198 85 0
0.00667809 0.00804745    21.1837  -0.265453
-0.00053627  -0.0138653     35.5574   0.0846776
 0.0214171  0.0120519    16.9179 -0.0171086
-0.000636472  -0.00230992     -75.2222     0.236748
0.00885123 0.00120257    30.2186   0.237761
0.00407187 -0.0116708   -78.1516   0.238412
  -0.012275 -0.00517565     -18.022 -0.00798698
0.00411499 -0.0239023    -29.742  0.0909083
-0.00650429   0.0156949     -92.773   -0.138695
-0.0104119 0.00215669    12.0282 -0.0462884
0.0155874 0.0139518   40.9168 -0.323422
 -0.0134336 0.000907262    -46.3481   0.0643482
 -0.0109478 -0.00192773    -96.0911   0.0917182
-0.0075387  0.0128733   -9.11748 -0.0152136
 0.006637 0.0163987  -60.7599 0.0344682
 0.0052794 0.00451957    6.69526  0.0513335
 -0.0152238 -0.00660438     86.2876   0.0976368
 -0.0155891 -0.00937614     25.4826    0.157539
-0.00422387   0.0144617    -25.6594    0.161789
 -0.0119106 -0.00504099    -104.439    0.464549
 0.0207263 -0.0100005   -61.0781  -0.294853
-0.000403042   0.00663195      34.7146    -0.146906
0.00836235  0.0115342    40.8889  -0.183146
-0.00457377 -0.00316558     17.0541    0.317982
 0.0101369 0.00474785    -39.505  0.0841888
0.00414913  0.0103295    58.7098  -0.159386
 -0.00180333 -0.000753499      -49.321   -0.0670687
 0.0126413 0.00724784    111.344  -0.283145
-0.00322653   0.0083953     33.5483   0.0846637
-0.00696876  0.00270318     64.2475  -0.0968755
 0.0087131 -0.0147797    9.85739  0.0960158
0.00716387 -0.0034169    119.647   -0.14546
-0.00215419  -0.0166851     6.79433     0.46913
0.0252546 0.0270152   28.9587   0.27409
 -0.0250433 -0.00092017    -14.0682   0.0162018
  0.016495 -0.0107839    6.53247   0.206978
 -0.0130497 -0.00784553    -24.1491   0.0875596
0.00862889  0.0215992    -72.341  -0.135152
   0.0166058 -0.000691027     -13.8865    0.0421663
-0.00221435  0.00384078     40.0922    -0.21009
0.0127132 0.0109822  -20.9282  0.231199
 0.019336 0.0153371  -3.89607 -0.357973
   0.0076317 -0.000915496     -77.6374     0.308041
0.00429619  0.0214928    64.7746  -0.205621
-0.0029096  0.0195211   -38.6098 -0.0330569
0.015775 0.019299 -17.9716 0.225148
-0.00246225   0.0166973    -11.7384  -0.0723229
-0.00369307    0.013868    -36.6922  -0.0385442
-0.0149108 -0.0029402    45.7469 -0.0666192
-0.019432 0.0222054  -59.6128 0.0599479
-0.0155856  0.0119295    28.1118   0.258537
0.000491946  0.00261925     90.0082    0.134845
0.00981017 0.00319841    44.5308   0.201946
-0.0120541 -0.0301974    9.69448   0.172682
 0.0029407 -0.0032091   -72.8652  0.0414935
0.0235852 0.0105311   54.3807 -0.285281
-0.00433552  -0.0108201    -25.7113    -0.30922
   0.0144835 -0.000427731     -10.7363    0.0231019
0.00320339  0.0224761   -8.51859  0.0859268
-0.0106621   -0.01383     32.728   0.170296
0.0140741 0.0107464  -11.2675     0.053
0.00184968  0.0144467    123.468 -0.0676028
-0.00243988  -0.0234027    -30.3472   0.0442898
0.00217747 -0.0263173     11.766   0.102703
-0.00740663   0.0203754    -19.6651   -0.269858
 -0.022677 0.00654412    47.8817 -0.0440651
0.000488888  0.00252626    -60.4108   0.0149904
-0.00226088   0.0212693     55.1172   -0.156371
-0.00589367 -0.00536705     -52.263   -0.120221
0.0034007 -0.028044   40.1978  0.169109
-0.0114406  0.0202742    1.22757 -0.0158455
-0.00215485 0.000211872    -30.6919  -0.0867541
0.00274784 -0.0163638   -10.2122 0.00921296
0.00612507 0.00132903   -2.10672  0.0106335
-0.0170579  0.0107633   -32.0206  -0.283814
 0.00783664 -0.00203847     49.0662    0.121712
-0.000769855   0.00210011      9.14495     0.126375
 -0.00461658 -0.000748682     -5.04937   -0.0818132
-0.00922682 -0.00608053     -28.135   -0.133734
-0.00453342   0.0284085    -62.3534   0.0142767
-0.00673849  0.00527076    -10.3141   -0.269591
-0.000509205    0.0029759      -21.143   -0.0485218
-0.00701007 -0.00591202    -36.6153   -0.195229
 0.0166547 -0.0115734   -29.9511  0.0266871
0.00755683 -0.0251864    12.1842  0.0432637
-0.0104192  0.0122466    -16.694   0.118928
-0.000917292    0.0188865     -47.4319    -0.034908
 0.00656074 -0.00251401     20.3145    -0.15341
 -0.001479 0.00527645    79.5471  -0.177717
  0.0131671 -0.00384504    -11.3582   -0.105666
 -0.0061109 -0.00399441     34.1931    0.424492
0.00943323 0.00909189   -71.2517  -0.170719
-0.00952372  0.00745173     83.3706 -0.00264871
0.0134541 0.0227299  -13.1898  0.151531
0.0108567 0.0259689  -19.5702  0.146006
0.00556131  0.0100503    16.7312  -0.184595
 0.0195007 -0.0131069    52.1313   0.230865
 0.00883849 3.47787e-05      72.085    0.192538
 0.00136985 -0.00603778      55.341   -0.109686
 0.00195179 0.000298692    -14.3507    0.103716
-0.0176161 0.00823638    50.7011 -0.0119019
 0.00353761 -0.00384556    -14.4044    0.184804
 0.0103104 0.00167579    3.50883 -0.0751751
 0.0152634 0.00266012   -17.8817  0.0691755
0.00136752 -0.0111815   -20.9945  -0.110205
0.000336096   -0.033259    -8.80383    0.317949
 0.0118325 0.00388402   -39.2242   0.195645
-0.0113691 -0.0272603    111.067  0.0882164
-0.00494834 -0.00433505     58.2103   0.0540896
 -0.0233295 -0.00648864    -36.4287   0.0788061
 0.0148147 -0.0207919   -23.2639  -0.183437
0.0079711 0.0106003  -53.1948 -0.123951
 -0.0111336 -0.00328688      21.455   0.0905135
 -0.0137286 -0.00598959    -77.8402    -0.20941
  0.0149839 -0.00226721     37.6998   0.0898708
 0.0145357  0.0303054     56.544 -0.0795327
0.0108879 0.0145881  -13.8955   0.12839
-0.0129798 0.00891777   -80.3726 -0.0329449
 0.00326331 -0.00920554     41.8838    0.105784
-0.0181654  0.0272819   -29.0225  0.0129156
0.00300276 0.00157506    36.1805  0.0615887
 -0.0149678 -0.00279957     47.8534   -0.097368
  0.00261046 -0.000361552     -30.8929    0.0718843
0.00754796  -0.010861    34.8195  -0.132993
-0.000167136  -0.00797423      45.6456    -0.222873
 0.0133999  0.0116514   -15.3672 -0.0263658
0.00657039 -0.0164356   -23.2673   0.238354
 -0.0119095 -0.00139524     52.4755   -0.397837
-0.00654123 -0.00241438    -23.7335  0.00551981
-0.00659727  0.00413221     9.25462    0.216165
-0.00492938  0.00110692     65.0267  -0.0352483
-0.00135268  -0.0247571    -17.5084  -0.0349066
-0.00514729  -0.0185729    -33.5024   -0.190949
 0.0010781 -0.0009905   -50.0716   0.052038
  0.0152846 -0.00214617    -24.0274    0.290475
-0.00823444 0.000929315    -38.6144   -0.070832
 -0.0155302 -0.00652249     46.3472   0.0623325
0.00553929  0.0170439   -84.1362   0.196091
  0.010303 0.00888297    16.3269 -0.0864368
 0.00135731 -0.00322289     44.1846   -0.119798
   0.0131504 -0.000590899     -21.1252     0.134475
-0.00344103   -0.010145     39.3015    0.263588
-0.00375113   0.0244424     6.03706   -0.362819
-0.00397992   0.0200262     76.3696    0.424536
8.36801e-05   0.0158635    -4.14647   -0.112359
-0.00897261 -0.00669595     -36.737   -0.166099
