          0           0   -0.155271    0.109066 0.000117369           0 	   -0.180515     28.1959   -0.149175    0.115676 0.000119257    0.135827 263.597 0 1
           0            0     -2.98623       3.0728 -6.62228e-05            0 	   -0.119244     90.7582     -2.9795     3.08202 -4.5694e-05   0.0420039 1481.1 0 1
          0           0    -2.61077     3.03001 0.000105751           0 	    0.154926     17.6767    -2.61498     3.03128 0.000112721   0.0755879 13.2427 0 1
          0           0   -0.483641    0.128253 0.000178381           0 	  -0.0298255    -16.8896   -0.481482    0.114681 0.000177681    0.153059 516.566 0 1
           0            0    -0.577973     0.109881 -0.000160139            0 	    -0.112008     -92.7792    -0.572974    0.0840823 -0.000126495    -0.267964 2583.88 0 1
          0           0     2.60599   0.0515331 1.87041e-05           0 	   0.0283118   0.0522273     2.60413   0.0502632 1.70709e-05   0.0156175 159.223 0 1
           0            0      2.94179     0.126014 -0.000111122            0 	     -0.17569      9.51789      2.94715     0.123574 -0.000106202   -0.0689108 47.5821 0 1
          0           0     -2.6169     3.01716 0.000208003           0 	 -0.0853463    15.5728   -2.61318    3.01788 0.00021109 -0.0178342 1.46178 0 1
          0           0    -2.94538   0.0469283 5.65633e-05           0 	   -0.149255    -2.35452    -2.93962   0.0455854 6.01247e-05    0.148134 14.4315 0 1
           0            0     -2.62462    0.0591266 -5.49999e-05            0 	     0.174748     -41.4786     -2.63147    0.0533598 -5.98317e-05   -0.0546066 298.251 0 1
           0            0      2.62864      3.01271 -0.000100639            0 	   -0.0829701      31.0784      2.63013      3.02009 -9.92845e-05     -0.37617 241.661 0 1
          0           0     2.58368     3.01372 -0.00012262           0 	   0.00445681       15.942      2.58283      3.01455 -0.000123094     0.419928 1.92734 0 1
          0           0    -2.93194     3.09226 9.03993e-05           0 	  -0.318669    7.13292   -2.91903    3.09166  9.883e-05 -0.0689108 2.05396 0 1
          0           0     3.01207   0.0582541 0.000110329           0 	   0.0608851    -8.36004     3.01015   0.0555496 0.000107439   -0.150327 22.6071 0 1
          0           0     1.57604     3.09177 6.06659e-05           0 	   0.0683875     38.6324     1.57226     3.09378 5.77794e-05   -0.296444 36.1385 0 1
           0            0     -2.63533    0.0470452 -5.71854e-05            0 	   -0.067622    -26.2992    -2.63109   0.0440615 -4.6723e-05   0.0995649 115.366 0 1
          0           0     1.95674     3.03269 0.000156663           0 	    0.206871    -12.1071     1.94833     3.01923 0.000153221   -0.140086 665.864 0 1
           0            0     -2.61903     0.137267 -0.000159877            0 	    0.0138169        1.945     -2.61927      0.13005 -0.000159169   -0.0173759 194.292 0 1
           0            0     -1.91728      3.08366 -2.86493e-05            0 	   -0.0235397      48.0346     -1.91525      3.08728 -2.66489e-05    -0.141869 609.487 0 1
           0            0     -2.30324      3.03896 -0.000144105            0 	    -0.127434      15.2992      -2.2974      3.03935 -0.000136402    0.0590648 1.93418 0 1
          0           0    -2.92355     3.02585 0.000184278           0 	  -0.0624493     14.7656    -2.92117     3.02611 0.000185653   0.0858547 0.32384 0 1
          0           0    0.532143     3.09778 5.29255e-05           0 	    0.586619     1.79312    0.507133     3.09675 4.00911e-05    0.211669 33.5612 0 1
          0           0    -1.91113     3.00114 0.000124867           0 	  -0.0102901     30.6169    -1.90725     3.00984 0.000137351  -0.0957959 314.224 0 1
         0          0    2.91154    3.01909 -0.0001323          0 	   -0.120017     8.21397     2.91588     3.01592 -0.00012771  -0.0689108 59.6583 0 1
          0           0    -2.63654     3.03941 0.000109964           0 	   0.0498734      16.636    -2.63781     3.04025 0.000108781   0.0590648 5.01274 0 1
           0            0      1.89785    0.0980788 -4.46595e-05            0 	   -0.0277117      14.5401      1.89762    0.0980805 -4.49255e-05   -0.0178342 0.00825886 0 1
        0         0 -0.127046 0.0521551 6.624e-05         0 	   -0.435952    -14.3286   -0.107686   0.0496168 7.98269e-05   -0.144349 33.4543 0 1
          0           0     2.99045     3.09622 6.79449e-05           0 	   -0.151215     27.0648     2.99678     3.09721 7.25672e-05    0.140551 5.56632 0 1
          0           0      -2.626    0.125033 0.000112808           0 	   0.0553204    -26.0275    -2.62705    0.109556 0.000110633  -0.0440095 1442.5 0 1
           0            0     -1.60549      3.00702 -0.000170637            0 	    -0.303366      24.7213     -1.59416      3.01256 -0.000162862     0.249928 89.4447 0 1
           0            0      1.52356      3.02711 -0.000146833            0 	    -0.347026      26.6787      1.53385      3.03197 -0.000139599    -0.326455 102.717 0 1
           0            0     0.136315    0.0540029 -8.81133e-05            0 	    -0.331106     -87.7901     0.147252    0.0461187 -7.91563e-05        -1000 283.124 0 1
          0           0    -1.54754    0.121942 0.000108393           0 	    0.138844    -27.4531     -1.5479    0.105798 0.000105402   -0.136211 2137.35 0 1
          0           0    -2.30418     2.88957 0.000165058           0 	  -0.0842187     6.82625    -2.30095     2.87398 0.000167447  -0.0369189 641.123 0 1
          0           0    -2.68739    0.144421 -0.00017638           0 	   -0.124483     29.4008    -2.68313    0.156607 -0.00017943   -0.361525 550.728 0 1
          0           0   -0.160575     3.00263 0.000137495           0 	    -0.30602     76.1154   -0.149403     3.02743 0.000143901   0.0172434 1643.33 0 1
           0            0      1.54496      2.99619 -0.000190609            0 	     0.411346      48.0881      1.52904      3.01312 -0.000194918    -0.177185 411.679 0 1
           0            0      1.89489    0.0469521 -2.87381e-05            0 	     0.156193     -14.3617      1.88503    0.0448165 -4.29165e-05     0.124609 71.5575 0 1
           0            0    -0.911252      3.04779 -0.000114393            0 	    -0.25041     30.8931   -0.902522     3.05213 -0.00011533  -0.0957959 78.9463 0 1
         0          0   -2.91832    3.09201 7.2427e-05          0 	   0.0976447     3.72642    -2.92179     3.09107 6.94067e-05   -0.241917 5.67093 0 1
          0           0     2.64821     3.09342 7.91646e-05           0 	   0.0578743    -36.3357     2.64345     3.08822 7.69017e-05   -0.120975 149.768 0 1
           0            0     -1.90793     0.109031 -5.65623e-05            0 	   -0.0162271     -52.7807     -1.91573    0.0896094 -7.21415e-05   -0.0465325 6592.24 0 1
           0            0    -0.184339    0.0492091 -3.32305e-05            0 	      1.15245     -47.7477    -0.228301    0.0446809 -7.39997e-05        -1000 113.162 0 1
           0            0     -1.59715      3.09791 -6.37757e-05            0 	    0.315763    -16.4069    -1.60781     3.09553 -7.1004e-05    0.211669 32.7393 0 1
           0            0     0.820485      3.00808 -9.30044e-05            0 	    -0.160603      10.5152     0.824634      3.00538 -7.99223e-05    -0.302825 162.276 0 1
           0            0       1.9987      3.03132 -0.000117964            0 	   -0.0419822      15.4931      1.99887      3.03179 -0.000118329   -0.0178342 1.29954 0 1
          0           0    0.503356     3.03513 0.000109145           0 	  -0.0218502    -5.41207    0.502448     3.02648 9.95564e-05  -0.0921861 675.888 0 1
          0           0    -1.54324    0.141894 0.000114089           0 	  -0.0306213     38.8042    -1.54315    0.159987 0.000113838   -0.122918 1647.73 0 1
           0            0     -2.26305    0.0521961 -6.69767e-05            0 	     0.206384     -31.8823     -2.27062    0.0481347 -6.42882e-05    -0.246775 121.695 0 1
          0           0    -2.99887     3.05174 0.000108583           0 	   -0.107994     22.3721    -2.99478       3.054 0.000109458  -0.0392248 26.3671 0 1
