           0            0    -0.177491       3.0067 -0.000166305            0 	   0.150524   -20.9097  -0.180784    2.99417 -0.0001706  0.0349563 258.224 0 1
          0           0    0.537203     3.00539 0.000192487           0 	  -0.0865325    -28.1558    0.541146     2.98401 0.000201253  -0.0212019 1373.71 0 1
          0           0    0.542412      3.0248 0.000154811           0 	  -0.108629   -17.9662   0.547798    3.01703 0.00016376     0.2451 175.204 0 1
         0          0   0.501557    3.07761 3.0294e-05          0 	   -0.141698     72.7434    0.509968     3.08605 2.96714e-05  -0.0467818 3107.74 0 1
           0            0      1.88547      0.13581 -0.000149142            0 	   -0.0389964     -60.8001      1.88126     0.111398 -0.000166211    -0.391385 1619.34 0 1
          0           0    0.553815     3.07795 3.55096e-05           0 	  -0.0398423     85.9382    0.557229     3.08744 3.49514e-05   -0.304542 2792.93 0 1
          0           0    -2.25534     3.04831 9.21748e-05           0 	  0.00862469     80.9902    -2.25664     3.06459 8.80264e-05   -0.304542 1805.92 0 1
           0            0     -1.92887      3.01353 -5.01699e-05            0 	   0.0758269     46.5331    -1.93854     3.03295 -7.8093e-05   0.0616573 5162.35 0 1
           0            0    -0.902032      3.03917 -0.000134046            0 	  -0.00865726      82.9472    -0.902772      3.05888 -0.000105239   -0.0581301 2459.06 0 1
          0           0   -0.478954     3.01684 3.98641e-05           0 	  -0.0333983     71.4061   -0.469848     3.04013 7.79211e-05  -0.0467818 5206.89 0 1
           0            0      2.96764      3.09098 -6.00787e-05            0 	    -0.292171      10.5618      2.97708      3.09202 -5.12084e-05    -0.066799 14.3419 0 1
           0            0     -2.98058       3.0226 -0.000132694            0 	    -0.106695     -1.91463     -2.97831      3.02253 -0.000130446     0.178411 0.327365 0 1
           0            0      2.96542     0.139393 -0.000159771            0 	   -0.0533445      8.70568      2.96616     0.148902 -0.000161886    -0.235602 607.233 0 1
          0           0   -0.125371   0.0581464 9.22981e-05           0 	    0.252289    -74.8169   -0.132674   0.0509752 8.46466e-05   0.0782415 235.661 0 1
          0           0     -2.6139   0.0943098 0.000142044           0 	   -0.139351    -14.4263    -2.61068   0.0909161 0.000141013   -0.012371 33.4156 0 1
          0           0    0.568046    0.128879 0.000124746           0 	  -0.0660353   -0.188276    0.572278    0.129894 0.000129333    0.424015 7.45481 0 1
           0            0     -1.20688     0.121135 -2.06834e-05            0 	    0.0116049     -33.6026     -1.21044     0.108985 -4.77597e-05    -0.281619 5030.21 0 1
           0            0       1.5538      3.05498 -0.000117864            0 	    0.239872     26.3227     1.54651     3.06129 -0.00012114   0.0312464 141.451 0 1
          0           0    0.520212    0.140449 0.000145927           0 	    0.279155    -12.6079    0.512619    0.133875 0.000138053   -0.199712 271.027 0 1
          0           0     1.58952   0.0519803 7.53828e-05           0 	  -0.0614019    -28.3403     1.59459   0.0496432 7.66271e-05   -0.101654 29.6483 0 1
          0           0    0.234999     3.02185 0.000181979           0 	    0.226785    -5.93696     0.22847     3.02017 0.000177855   0.0372604 10.3719 0 1
         0          0    2.95484   0.107819 6.4372e-05          0 	   0.0456822    -28.8803     2.95345   0.0992177 6.27888e-05  -0.0196835 1466.97 0 1
           0            0       2.2716    0.0953558 -7.93263e-05            0 	    0.0218792      -24.889      2.27088    0.0894324 -8.55732e-05   -0.0106921 266.318 0 1
           0            0     0.849241      3.00626 -0.000274515            0 	    -0.108888     -27.9828     0.863276      2.98444 -0.000165317    -0.185027 2566.05 0 1
          0           0    0.878947    0.114817 0.000144147           0 	   -0.124815    -23.2986    0.886754      0.1066 0.000146114   0.0648465 263.784 0 1
          0           0      3.0028     3.03206 5.87328e-05           0 	  -0.0972262    -16.7209     3.00501     3.02614 5.75411e-05  -0.0724177 721.122 0 1
