212 114 0
 0.0103103 -0.0109413   -23.2679          0
-0.019622 0.0426403  -23.1926         0
-0.0032589 0.00357272   -5.67297          0
  0.0117771 -0.00119881     26.2108           0
0.00578286 0.00434319    -29.856          0
-0.00601314   0.0122672    -74.3643           0
-0.00457028 -0.00801016     -55.389           0
-0.00127647  0.00513495     33.9541           0
0.000169627 -0.00106526     36.1964           0
  0.013611 0.00179303   -54.9563          0
 0.00174656 -0.00152853     -36.938           0
-0.00870628 -7.8282e-05     20.6017           0
-6.74972e-05  -0.00795846      -9.0969            0
-0.0143604 0.00688935     84.768          0
0.00726994 0.00862712    21.0694          0
-0.0027553 0.00331799    7.77392          0
  0.0130468 -0.00321091     58.8859           0
 0.00197495 -0.00487075     20.2547           0
0.000621471  0.00173482    -41.4906           0
-0.00193322   0.0023181     -25.046           0
-0.017031 -0.012149  -7.62774         0
 0.00211211 -0.00765042     35.6015           0
0.00806475  0.0111403    49.1086          0
0.00694944 0.00183637    18.7069          0
  -0.0115798 -1.43941e-05      -35.615            0
0.00821223 0.00265242    47.4655          0
-0.0101756 0.00443734    140.043          0
0.00684442 -0.0160738   -38.6039          0
-0.000480744   0.00563265     -4.42553            0
-0.00184238  0.00927049    -36.6405           0
-0.00647738   0.0070319     59.5287           0
-0.00197666  -0.0010393     18.0362           0
 0.0124275 0.00816184    41.3433          0
-0.00446904 -0.00129905     9.69482           0
 0.00438491 0.000417944    -16.4313           0
-0.00271646 -0.00112839    -47.2946           0
-0.00263567  0.00750118    -37.5662           0
 -0.00262769 -0.000185292      58.5919            0
0.000920378  0.00483019     -28.876           0
-0.000690334     0.011886      25.6298            0
-0.000149337   0.00510696    -0.795351            0
   0.0036577 -2.97769e-05      28.6151            0
-0.00284491 0.000268391    -25.2613           0
0.00669267 0.00356445    21.6112          0
  0.0090686 -0.00279398    -26.3137           0
-0.00670927  0.00331056    -24.5198           0
 0.00687363 -0.00421198    -27.6506           0
-0.00466068 -0.00553621     59.6547           0
0.00730051 -0.0087942    -51.911          0
-0.00206372 -0.00310794    -30.3117           0
0.00198801 0.00650243    2.32138          0
-0.00442157  0.00309902     15.3634           0
-0.000307646  -0.00105721     -22.1968            0
 -0.008578 0.00300097     74.194          0
-0.00581994  0.00178663    -33.2819           0
0.00231236 0.00374121   -88.9156          0
-0.00126993   0.0026173    -11.9295           0
  0.00112467 -4.78773e-05      1.66158            0
-0.00118989 -0.00359594    -27.1206           0
-0.00275292 -0.00454209     43.9124           0
  -0.0105503 -0.000265877     -9.80518            0
0.000975933  0.00528401     14.9341           0
0.00836906  0.0101479    24.7146          0
 0.00152403 -0.00376034     2.79142           0
 0.00499897 0.000104764    -2.25304           0
  0.00180058 -4.67573e-05      23.4983            0
-4.27378e-05  9.68134e-05     -55.7771            0
0.00468256 0.00138211    43.0191          0
-0.000736969  0.000484097      38.5946            0
-0.00351029 2.10462e-05     100.201           0
 0.00370142 -0.00529992     73.8063           0
-0.00099004  0.00390716    -103.145           0
-0.00632513   0.0021277    -96.3606           0
0.00367001  0.0011167    3.66638          0
0.00113028 -0.0017036   -2.42957          0
0.000928946  0.00132967     22.3228           0
 -0.00854373 -0.000405131     -45.7791            0
0.00440882 0.00367459   -39.3897          0
-0.00134434 0.000672067    -49.5742           0
-0.000924978 -0.000400233      7.29464            0
-0.00209492  0.00181333    -17.0479           0
0.00661607 0.00460545     17.397          0
 -0.00484101 -0.000977068      84.6072            0
-0.00500944 -0.00405309     24.1864           0
  0.0136285 -0.00382921    -122.993           0
0.00407027 0.00243489      37.56          0
-0.000711356   0.00436928     -72.6333            0
-0.00376933  0.00619147   -0.327216           0
 0.00301826 -0.00391662     56.6268           0
0.00474632 0.00479183   -18.8149          0
0.000646599  0.00959591    -46.2304           0
0.00107771 0.00105629    1.13938          0
-7.93243e-05   -0.0021696      144.193            0
-0.000928555  -0.00308751      11.3195            0
  0.0031059 -0.00204136     -53.556           0
-0.00357834 -0.00121423      46.152           0
-0.000948291   0.00592563     -92.6299            0
-0.00319698  0.00160749    -21.5034           0
 -0.00129384 -0.000375702     -20.0097            0
 -0.00290811 -0.000524546      51.6026            0
 0.00184836 0.000696476    -40.3111           0
  0.00032366 -0.000339602      -40.965            0
0.00293649 0.00219222    62.7349          0
-0.00311441  0.00140586     42.3795           0
-0.000990205 -0.000987757      31.9564            0
-0.00225722 0.000480028    -57.5807           0
 0.00117874 -0.00246315    -43.9361           0
-0.000257308   0.00168215      76.0933            0
-0.000612274   0.00109473     -88.5518            0
0.000983687 -0.00135603     77.5667           0
-0.000767173   0.00170721      71.9362            0
-0.00192431 -0.00517902     70.1216           0
-0.00109249  0.00030796    -69.7975           0
 0.0103103 -0.0109413   -23.2679          0
