192 98 0
 0.0101334 0.00741948    42.4226  -0.211174
-0.00249281 -0.00101786     42.0947    -0.37047
0.00798183 -0.0256694   -45.0698   0.194845
0.0123372 0.0104875   -56.635 -0.296977
 0.00833899 0.000902039    -110.548    0.205123
0.00758145 -0.0219162    7.67135  0.0779431
8.01186e-05  -0.0103385     51.8855  -0.0589404
-0.0191675 0.00901665   -155.996  -0.159321
-0.00379901 -0.00434022     6.66549    0.046909
 0.0140511  0.0129324   -50.7463 -0.0457964
-0.00281518  0.00373567     43.0079   0.0165256
-0.0230675 0.00302779    34.0755   0.173609
0.000349541   0.0189107    0.231324   -0.172528
 -0.0133048 -0.00205768    -12.1769   -0.224505
-0.00847218 -0.00885247 -0.00377566    0.220911
-0.00323974 -0.00212082    -32.2692   -0.325631
-0.00245369 -0.00233724      70.922   -0.168968
-0.0200865  0.0135852   -43.6852  0.0467826
 0.000481532 -0.000358794      35.2004     -0.04604
  0.0043581 -0.00252464      15.149    0.207056
-0.000803245  -0.00752765     -108.715    0.0380174
-0.00700833    0.012086    -21.6811   0.0238601
0.00378812  0.0237424   -90.6912  0.0714568
0.000783773  -0.0159741    -8.57689   -0.185043
 0.00543801 -0.00649929    -20.2386    0.216172
-0.00290764   0.0155963     57.8489   -0.520288
 0.0193185 -0.0128985   -65.6973  -0.144423
0.00272538  -0.017411    7.83204   0.265871
-0.0140989  0.0303377   -47.9346 0.00965771
 0.0146852 -0.0116852    66.2028  -0.450932
-0.00747728    0.015891     15.3511    0.268256
0.00471251 0.00300674   -31.8427  0.0141306
 0.00749242 -0.00433538    -86.3249   0.0436736
-0.00587976  0.00200182      16.271   -0.227846
 0.0158402 -0.0125945   -49.0117  0.0610357
-0.00221515  -0.0147859     -54.376   -0.121822
-0.00683835 -0.00896816     2.29021   -0.220891
0.00286583 0.00938356    20.7082   0.213456
-0.000467476   0.00659568      52.2233    0.0690995
0.000812957  0.00129333    -85.0972    0.201667
-0.00343737 -0.00795641    -110.741  -0.0841203
0.0145807 0.0156599  -10.8654  0.080019
-0.00491995 -0.00203382     -17.898    0.121051
-0.00961188  0.00526155     71.0161    0.423745
  0.0181354 -0.00131837     -6.4298   -0.104389
   0.0121579 -0.000412502      -28.636    -0.156127
-0.0158524  0.0152007   -56.4021 -0.0542308
 0.00608312 -0.00741222     54.0335   0.0803224
 0.00228385 0.000378831    -40.1483    0.108875
 0.0192998 -0.0226467   -10.9528   0.200364
-0.00950515 -0.00647976    -45.2562  -0.0292515
0.0112962 0.0151362  -11.3185 -0.157041
0.0119365 0.0174502    28.597  0.191587
-0.0187046  0.0126846    7.73486   -0.16868
 0.00485825 -0.00907307    -52.4051   -0.182795
-0.00633281  0.00297838    -48.3841   -0.143379
0.00378511  0.0024178   -36.6556 -0.0474696
 -0.0229044 -0.00499976     2.01043    -0.18895
0.00761188  0.0109491   -24.5221 -0.0173612
  0.0109988 -0.00387354    0.414161   -0.153206
   0.0111712 -7.35708e-06     -32.9301    0.0566892
-0.000894485   -0.0174437     -12.3166    -0.155251
-0.00568119   0.0175303    -4.46818    0.294514
0.00596211   0.025626    20.6798   0.166643
-0.000648582    -0.022261       27.731     0.172026
0.00025719 0.00957808    66.9607  -0.101132
0.00940074 0.00326434   -29.3793 -0.0871059
  0.0364754  0.00430847    -34.3726 -0.00396686
 -0.0121944 -0.00981195    -7.57328    0.275974
-0.00497832   0.0002233     48.8804   -0.145225
0.00309803 -0.0036092    69.8609  0.0267331
-0.00656685  -0.0190307    -61.7091   -0.127299
0.00803634 -0.0130956   -58.4307   0.128396
  0.0200591 -0.00215991     74.2338     0.32282
-0.00756317 -0.00586003     -19.805   -0.361445
-0.0159707  0.0144316    19.2043    0.07261
 -0.0177697 -0.00271891     -71.538   -0.236596
-0.00291006  0.00603419     14.1135    0.325222
-0.00269074 -0.00151127     4.77971   -0.313739
0.00945541 0.00541769    43.6417 -0.0105465
-0.00384216  0.00375209     17.1758   0.0569865
  -0.014173 -0.00124401    -46.4526   -0.300334
-0.00820219  0.00119597    -40.6158    -0.14935
 -0.0218918 -0.00071202    -17.0639  -0.0459568
-0.00520551    0.024253     22.5994   0.0844527
-0.0285295  0.0170183   -12.1878  0.0562456
-0.00199917 -0.00374555   -0.904346  -0.0223314
-0.000277612   0.00576713     -47.0338    -0.179558
 0.0105093 -0.0125057    41.6324  -0.173772
-0.00996966 -0.00555059    -12.1356   -0.109941
-0.00463248   0.0155642    -7.88211   0.0497705
 0.0163044 -0.0160169    60.7039 -0.0665496
-0.000363656   -0.0321479      5.80851   -0.0817679
-0.00175615   -0.011575      37.935     0.44983
0.0177843 0.0123052    11.331 -0.120726
  0.0163339 -0.00256285     -81.304   -0.320972
-0.00241996 -0.00805379     79.9428   -0.154258
-0.00405433 -0.00883053     13.9082    0.319094
  0.011065 0.00233014   -42.4263 -0.0512405
 0.00346573 -0.00323697    -13.2148  -0.0638877
0.000844656 -0.00296729     8.86073   -0.028584
-0.00121361   0.0140243    -57.4065      0.2812
-0.000604558  -0.00385294      -50.371      0.24226
-0.00330409  -0.0058603    -12.6732    0.123732
-0.00520359 -0.00413073     97.1292   -0.182795
 -0.0190097 -0.00422525     9.39985    0.130577
0.00201739   0.017331   -4.59717 -0.0503662
0.0164255  0.015883   19.8674 -0.278525
0.00308415  -0.001437    56.8516    0.03729
-0.0141503 0.00232108   -47.8872  -0.185814
-0.00031942  -0.0160361     41.9858  -0.0145823
-0.00112688  0.00746912     61.2399   -0.380543
 -0.0090489 -0.00569957    -115.003    0.283783
-0.0144657 -0.0172472    91.1927  0.0701639
-0.0120078  0.0068611    53.4223  -0.203785
 0.0160132  0.0107952   -1.62912 -0.0574478
0.0194671 0.0100162  -54.0993 -0.231947
0.00294336 -0.0058527    38.3062  -0.455699
-0.00303959   0.0164267    -22.2554  -0.0554812
-0.000996276   -0.0335348     -26.7598    0.0540765
 0.0158933 0.00212697    -8.6264   0.073457
-0.00390672  -0.0100315     -1.3764  -0.0773282
 -0.0109562 -0.00128795     29.8168 -0.00701674
-0.00563209   0.0073732     43.5859   -0.233708
0.000456622  0.00814722      -87.69   -0.190553
 -0.001752 -0.0172715    29.4855   0.126057
-0.00184629   0.0167412     21.7672    0.189922
-0.00198391 -0.00690409     69.5029    0.180001
-0.0110488 0.00567837    20.8179    0.21628
  0.0034363 -0.00476607    -17.1512    0.182361
-0.0121129 0.00691156   -51.5069   0.277717
-0.00218405  0.00902295    -47.1041   0.0394704
-0.0118412 -0.0340211   -44.0591     0.2223
  -0.0198266 -0.000545577      8.82205   -0.0193204
0.00967619 -0.0128525    41.0928  0.0481953
-0.00199813 -0.00224473     3.49156    0.221845
-0.00496547 -0.00368168     40.1927    0.158813
-0.031888 0.0108148  -38.6021  0.129942
 -0.0183413 -0.00648989     43.5668    0.134164
0.000818486  0.00805919     11.2177  -0.0474939
-0.00369099   0.0258692     20.3916    0.439818
0.00127334 -0.0213878    7.17786 -0.0259563
   0.0114254 -0.000851393      65.3674   -0.0309108
0.000532513  -0.0114456    -23.6549    0.190068
-0.0177426  0.0111469    73.5879   0.053298
0.0136305 0.0150406  -85.0266 0.0539986
-0.00611795  0.00113125    -30.8712   -0.129955
 -0.0196747 -0.00646532     51.3599   0.0751216
0.00116279 -0.0130028   -2.24504   0.256698
 0.00477969 -0.00328758     23.4504   0.0475738
  0.0062209 -0.00471604     12.9683    0.280566
  0.0165782 -0.00814056     12.8899  -0.0871802
0.00358041 -0.0230254    5.61864 -0.0568195
  0.0141028 -0.00947927    -13.8468   0.0476989
-0.00863483  0.00875359     37.6913    0.189919
-0.00586318  0.00706693     72.6784   -0.273714
-0.0132481 -0.0115369   -3.46418 -0.0393325
 0.00880548 -0.00501374    -16.6817    0.154269
 0.00248038 -0.00428239    -85.9191  -0.0517367
-0.00039729  -0.0166345     23.8209  -0.0523109
