           0            0        2.589      3.08948 -7.03985e-05            0 	    -0.144497       22.768      2.59284       3.0872 -6.82021e-05     0.177037 38.6981 0 1
          0           0    -2.95068     3.07849 6.17079e-05           0 	 -0.00668367     21.2925    -2.95141     3.07494 6.14265e-05    0.288037 157.032 0 1
           0            0    -0.552027     0.172667 -0.000161372            0 	   -0.0915053      3.42015    -0.549497     0.144006 -0.000171755   -0.0800535 3359.22 0 1
          0           0    0.189994     3.01308 0.000202784           0 	  -0.0832511     68.3734    0.194617     3.02323 0.000201749  -0.0573564 126.206 0 1
           0            0      1.22132      3.05614 -9.50395e-05            0 	     0.232439       71.185      1.20974      3.06205 -0.000104295   -0.0573564 209.316 0 1
          0           0   -0.507785      3.0174 6.47608e-05           0 	  0.0259174    46.4101  -0.506788    3.01848 6.5334e-05  -0.269471 29.5491 0 1
          0           0    -2.56824     3.02936 0.000105347           0 	  -0.0486571     45.0719    -2.56625     3.03001 0.000107906    0.246322 3.31556 0 1
           0            0     -2.97276      3.04783 -0.000121863            0 	   -0.229102     19.8007    -2.96467     3.03994 -0.00011475    0.150294 339.661 0 1
          0           0   -0.166621     3.05586 4.72016e-05           0 	  -0.0997183     53.9299   -0.161376     3.05813 5.05251e-05  -0.0747685 115.636 0 1
         0          0   -1.57362  0.0980806 4.8039e-05          0 	   -0.099658     6.07459    -1.56696   0.0879993 4.79731e-05   -0.166588 2453.71 0 1
          0           0    -1.14642     3.02718 0.000114266           0 	  -0.0344127     51.0181    -1.14314     3.02986 0.000115267  -0.0365206 18.897 0 1
          0           0    0.165383     3.03055 0.000147592           0 	   -0.171476     27.3275     0.17252     3.02239 0.000164459   -0.189146 229.605 0 1
           0            0      2.93058     0.095216 -8.10042e-05            0 	   -0.0775761     -32.1014      2.92956    0.0788646 -8.03364e-05    0.0652581 2048.23 0 1
          0           0      2.9383   0.0625199 -8.9866e-05           0 	   0.00658805     -41.9594       2.9342    0.0532888 -9.04066e-05   -0.0805139 356.322 0 1
           0            0     0.171618      3.08981 -5.66607e-05            0 	    0.0881154      27.7248     0.169117      3.08795 -5.75235e-05   -0.0866408 35.1781 0 1
           0            0     -1.61824    0.0491015 -5.58967e-05            0 	    -0.495875     -67.3038     -1.59686    0.0420271 -3.61208e-05    -0.461202 975.765 0 1
           0            0     -0.21464     0.110973 -0.000105537            0 	   -0.0281919     -47.8578    -0.211101     0.087484 -8.02976e-05   -0.0617199 6146.34 0 1
          0           0   -0.134368   0.0493222 1.24164e-05           0 	   -0.271054     -70.154   -0.119752   0.0421995 3.05612e-05   -0.134504 1373.03 0 1
           0            0     -1.94067      3.05507 -9.91169e-05            0 	   0.00327229      68.6458     -1.94057      3.06081 -9.83009e-05    -0.102664 255.246 0 1
          0           0    0.164951   0.0707896 7.01673e-05           0 	  -0.0963048     -36.678    0.171335   0.0604916 7.64326e-05       -1000 729.518 0 1
         0          0   0.215813    3.03141 0.00011667          0 	  -0.0599928     20.1751    0.218169     3.01929 0.000121293   0.0731451 931.812 0 1
           0            0      1.56052    0.0484705 -5.64172e-05            0 	  0.00676486    -19.2553     1.55697   0.0439889 -5.6493e-05   -0.125389 172.059 0 1
          0           0    -2.59676     3.09926 6.10843e-05           0 	    0.528017     27.8364    -2.61791     3.09817 4.93163e-05   0.0899039 18.6176 0 1
          0           0     1.94331     3.01369 7.53702e-05           0 	   0.153933     48.055    1.93648    3.01563 7.1504e-05 -0.0461499 51.6286 0 1
           0            0     -1.95145     0.061117 -0.000105409            0 	    0.0159748     -32.0978     -1.95241    0.0530943 -0.000105051    0.0652581 193.886 0 1
           0            0     -2.66089    0.0871591 -3.62576e-06            0 	    -2.73119    -14.0206    -2.55328   0.0749827 8.54303e-05 -0.00104456 1350.08 0 1
          0           0     2.98771   0.0993651 9.77016e-05           0 	   -0.251389    -53.7691     2.99592   0.0781673 0.000100385 -0.00445231 2310.57 0 1
          0           0    -2.62277     3.09109 7.37751e-05           0 	    0.100209     96.9537    -2.62558     3.09537 7.09772e-05    0.155982 105.807 0 1
           0            0     0.159382      3.09596 -6.38836e-05            0 	    -0.106716     -6.08695      0.16584      3.09102 -6.09592e-05     0.125298 213.066 0 1
           0            0      1.89567      3.08664 -2.28989e-05            0 	    -0.362829      94.6655      1.90301      3.09118 -1.41034e-05     0.155982 3471.1 0 1
          0           0    -2.58325   0.0977167 7.33273e-05           0 	   -0.159127    -23.3927     -2.5733   0.0821372 7.96459e-05  -0.0337426 1961.02 0 1
          0           0    -2.97575    0.160194 0.000232388           0 	   -0.131963     11.8444    -2.97154    0.139351 0.000227116   -0.377948 874.275 0 1
           0            0     -3.01075       3.0045 -6.24651e-05            0 	   -0.0797064      45.0155     -3.00888      3.00526 -6.20381e-05     0.246322 6.95654 0 1
           0            0    -0.542166     0.068119 -6.85068e-05            0 	  -0.0590323    -27.0401   -0.537246   0.0590658 -5.9558e-05    0.136163 1049.63 0 1
           0            0      1.94045      3.02965 -0.000130371            0 	    0.0411395      37.3461      1.93739      3.02683 -0.000133009     0.126657 34.2574 0 1
          0           0    -0.12431     3.04277 8.04709e-05           0 	  0.00771268     48.7659   -0.123456     3.04405 8.00227e-05  -0.0461499 16.8438 0 1
           0            0     0.151123     0.121418 -9.56344e-05            0 	     0.241195      38.2197     0.143444     0.118768 -0.000105501  0.000256517 57.4499 0 1
           0            0     0.903661      3.03393 -0.000159798            0 	  -0.0773402     43.4005    0.905472     3.03347 -0.00015861    0.246322 0.818833 0 1
          0           0     0.44279    0.103055 -8.1649e-05           0 	    -0.117655     -64.8657     0.445794     0.079609 -7.24325e-05     0.396811 5365.99 0 1
          0           0    -1.56078    0.117011 7.94986e-05           0 	   0.0996232    -58.5353     -1.5596   0.0894765 7.89809e-05 -0.00445231 8965.68 0 1
           0            0    -0.160439    0.0692939 -7.86518e-05            0 	    -0.400349     -23.6952    -0.141569    0.0604253 -4.49971e-05   0.00972354 1686 0 1
           0            0     -2.62584    0.0979592 -6.19008e-05            0 	     0.152287      -16.675     -2.63507    0.0828498 -7.67545e-05  -0.00104456 2249.82 0 1
          0           0    -1.57601    0.102519 -7.0678e-05           0 	   -0.0936833      -59.152      -1.5756    0.0805233 -5.77119e-05  -0.00445231 6976.69 0 1
           0            0     -1.97127      3.09559 -6.96208e-05            0 	     -0.12597     -23.4214     -1.95099      3.08926 -2.55128e-05   0.00972354 2000.36 0 1
          0           0     2.32828     3.04353 0.000144178           0 	   0.0657848     23.0734     2.32246     3.03524 0.000138863    0.127338 300.96 0 1
          0           0    -1.13768     3.02865 1.27147e-05           0 	    -0.13776     28.6029    -1.12946      3.0217 3.83634e-05   0.0899039 2683.34 0 1
           0            0      2.65274      3.03186 -0.000182139            0 	     0.431366      13.5347      2.63737      3.01678 -0.000202098    -0.151556 481.509 0 1
         0          0  -0.146268  0.0528442 1.3392e-05          0 	    0.046763    -23.7472   -0.146241   0.0479521 1.36824e-05    0.214231 3426.95 0 1
           0            0      1.61402      3.02522 -3.90592e-05            0 	     0.115661      58.1153      1.60837      3.03012 -4.20333e-05     0.148444 680.566 0 1
           0            0    -0.142741     0.108888 -9.83655e-05            0 	   0.196253   -22.6489  -0.150508  0.0906361 -0.0001003 -0.0337426 1842.97 0 1
          0           0    0.842347    0.155389 0.000153349           0 	   0.0545559     45.4983    0.839848    0.156814 0.000152283   0.0391812 8.97926 0 1
          0           0     1.89443    0.141784 0.000131092           0 	  -0.0327925    -26.2519     1.89129    0.114009 8.89401e-05  0.00972354 6717.41 0 1
           0            0      2.65936     0.137973 -0.000133362            0 	   -0.0618238      25.2934      2.65883     0.127492 -0.000133481     0.127338 525.695 0 1
           0            0      1.20046       3.0946 -9.63879e-05            0 	   -0.273481     12.0894     1.21045     3.09156 -9.2152e-05   0.0704087 34.764 0 1
           0            0     -1.14246    0.0938966 -8.99593e-05            0 	     0.194559     -21.1675      -1.1503    0.0795915 -0.000108321     0.214231 923.021 0 1
           0            0      1.94484    0.0684054 -1.30278e-05            0 	      1.61448     -25.8455      1.88662    0.0595769 -5.75511e-05    -0.278872 1025.68 0 1
          0           0    -1.39731     3.01817 8.42797e-05           0 	    0.185787     21.0308    -1.40193      3.0057 8.28236e-05   -0.206732 1117.85 0 1
          0           0   -0.463727    0.050512 0.000123283           0 	    0.442145     130.771   -0.481766   0.0630693 0.000109517   0.0348449 508.692 0 1
           0            0      0.19485      3.09193 -4.80784e-05            0 	    -0.186178      68.0923     0.202389      3.09383 -4.09272e-05   -0.0573564 63.7079 0 1
          0           0    -2.02182    0.123616 6.31215e-05           0 	  0.00726768   -0.742223    -2.02466    0.106891 5.61321e-05   -0.106918 6698.9 0 1
           0            0    -0.476467      3.02029 -0.000106553            0 	    -0.156647      47.7091    -0.468957      3.02186 -9.90012e-05   -0.0431665 29.0171 0 1
          0           0   -0.138467    0.104452 0.000104609           0 	  -0.0227949    -15.5103   -0.134726   0.0894185 0.000106314    0.144146 1024.42 0 1
           0            0     -2.66826     0.160624 -0.000226128            0 	     0.264468      34.4247     -2.67734     0.153047 -0.000231361     0.544262 111.665 0 1
           0            0    -0.927332    0.0495174 -8.72053e-05            0 	    0.0644774      -61.294    -0.927088    0.0425164 -7.37043e-05     0.159263 239.095 0 1
          0           0   -0.158052    0.116566 5.19993e-05           0 	   0.0323817     23.8536   -0.157947    0.108811 6.04162e-05   -0.278872 1191.38 0 1
