204 93 0
-0.0057113 0.00566862    49.2687  -0.273239
-0.00392037  0.00847691     12.7507   0.0251323
 0.00880353 -0.00875753     38.1216    0.374317
 -0.012643 -0.0112025   -50.4224  -0.096844
-0.00815953  -0.0013706      55.372  0.00219411
 -0.0129594 -0.00941398    -38.5139   0.0772635
-0.0117319 -0.0215281    -80.941  -0.182861
-0.00443086  -0.0165178    -29.8414   -0.267511
   0.018332  -0.0088569     26.5677 -0.00469695
-0.0057846 -0.0119817    10.2068  -0.302609
0.00350441 0.00598485    20.2243  0.0195132
-0.000203272    0.0131416      49.2891   0.00891772
0.00691601 0.00217346    28.5357   0.217616
-0.00105545  0.00976731     77.8827     0.22033
-0.0114418  0.0125886    16.8617  -0.128531
-0.0142762 0.00737884   -10.2976  -0.126855
 -0.0124454 -0.00867116     26.8982  0.00813062
-0.00936205  0.00268013     11.9772    0.342457
-0.005533 0.0156293  -25.1168 -0.346499
 -0.0137404 0.000767143       101.3    0.133075
-0.00158046  0.00896417     27.4412    0.303343
-0.00753021   -0.012423     63.1049  -0.0606843
-0.00484807   0.0176153     51.0422  -0.0535659
0.0079264 0.0145722  -33.8298 -0.376144
-0.00331389  0.00390046      109.36    0.255045
0.0129303 0.0138063  -14.9131 0.0507441
-0.0120565  0.0105743   -35.2421   0.262157
-0.00579953   0.0151206    -38.1345  -0.0596439
0.0117927  0.024686  -79.5321  0.205704
-0.00243385 -0.00283963     33.9089   0.0643705
 -0.0127325 -0.00247855     113.399     0.10308
0.00961597  0.0157418    23.3788 -0.0101431
-0.00461721  -0.0296072    -22.3006    0.239748
0.00308348 0.00924605    81.8989  0.0529865
 -0.0184468 -0.00856995    -73.3362   0.0946282
 0.00681068 -0.00320382     6.77751   -0.148793
0.000863888  0.00235036     16.7105   0.0566079
  0.014551 0.00805824   -11.1791   0.146472
 0.0107081 -0.0121928   -1.65595 -0.0585328
 -0.0220334 -0.00806719     -47.796   0.0545612
-0.00793354    0.032263     25.1808    0.234093
-0.0100413 0.00491702    32.7395 -0.0951039
-0.0175558  0.0130397   -41.1403 -0.0619512
 0.0092606 -0.0174741   -4.69308  -0.152308
-0.00970575    0.000169    -59.0509   -0.305799
0.00221096  0.0128244    48.8545  0.0482107
0.00383848  -0.027992   -27.4174  -0.277683
-0.00531013 -0.00442904     11.7588   0.0730075
  0.00831559 -0.000345082      63.5764    -0.143014
  0.00301765 -0.000773216       17.266    0.0309006
0.00910441 -0.0130868    4.45339    0.30365
-0.0129925  0.0229635    14.2701 -0.0529185
  0.0100331 -0.00539438     5.11453   0.0364496
-0.00998003  -0.0113921      39.109   -0.142179
-0.00438549  0.00167053    -51.1829   -0.188874
0.0130465 0.0265804   17.1114 -0.165058
-0.00224322 -0.00285599     3.01844     0.35422
-0.0130141   0.024909    -47.105 0.00166668
 0.00589769 0.000886677    -6.76543   -0.178765
0.0179846 0.0168013   8.12606 -0.313953
 0.0181555 -0.0171523   -50.3073  0.0565734
0.00514496 -0.0087944   -24.4636   -0.16266
 0.0147484 0.00322702   -45.9432 -0.0492315
 0.00376835 -0.00259771     7.71981   0.0194378
  0.021756 -0.0204651    -10.856   0.215281
-0.00518544 -0.00963656    -7.17837  -0.0119267
 0.0106105 0.00272929    38.3709  -0.177532
0.00803539  -0.013944   -22.0935   0.183037
0.000660729   0.0046772    -72.8518   -0.242708
0.00631423 0.00114702    32.4586   0.217873
 0.00732997 -0.00484607     28.4314    0.020685
 0.0129667 -0.0202104   -24.0093   0.188539
 0.00678579 -0.00274664     31.0111   -0.172216
-0.0106221 -0.0102062    49.3869 -0.0978288
0.00563494  0.0171669   -82.6103   0.125705
-0.00264778    0.006425     22.7983  -0.0503424
-0.00164596   0.0057738     18.9572   0.0710317
0.00935131 0.00550633    42.3401  -0.264432
 0.0134402 0.00416292    -19.828   0.194406
 0.00510265 0.000268828     66.4573    -0.12984
-0.0104146 0.00575077    67.0832 -0.0968959
-0.00903729  0.00580852     18.0561   -0.159133
-0.00112241   0.0210469    -27.8273   -0.165978
-0.00485401 -0.00243222      61.804   0.0414164
0.0020032 0.0125245   26.6187  0.207732
-0.0160618 -0.0181077    18.2404 -0.0968466
  0.021175 -0.0129423   -14.8636  0.0536317
  0.0151146 -0.00792497     13.7756   -0.337615
-0.0228498 0.00637567   -29.3656 -0.0884328
 -0.0110804 -0.00326559    -19.9682    0.129714
  0.015364 0.00127405    101.447  -0.106517
-0.0193801 -0.0126504    17.0062  -0.507366
0.00197079 -0.0166535   -41.9233   0.287089
  0.0108269 -0.00354285    -58.5018   0.0210847
0.00872698 0.00205366   -63.5564   0.295401
