194 101 0
-0.00809825 -0.00165616     30.4789           0
6.94704e-05 -0.00681682     30.4012           0
0.00519455 0.00128059    2.16432          0
-0.00255997   0.0134586    -4.59856           0
  0.00130019 -0.000564939       24.509            0
-0.00132868 -0.00104464    -9.76161           0
0.0116532 0.0134791   11.3172         0
 -0.0181167 -0.00389862     21.2975           0
0.0013465 0.0102981   15.4688         0
-0.00417511  0.00572583    -47.7487           0
  0.00870799 -0.000476653     -9.01827            0
0.00737728 0.00160883    7.84074          0
-0.00149941 -0.00156518     -13.205           0
-0.0115142 0.00214945    49.7432          0
 -0.00260008 -0.000501763      14.5128            0
0.00189018  0.0010208   -10.1796          0
-0.00468556 -0.00501814    -5.59155           0
0.00721942 0.00557098    -53.302          0
-0.00555102  -0.0109838    -12.6914           0
0.00801433 -0.0112759    8.97875          0
-0.00140901 3.80715e-05     42.2259           0
-0.00279773   0.0019135     42.4785           0
 0.00473821 -0.00537032     16.2747           0
-0.00625027  -0.0072072    -14.1217           0
-0.0103022 0.00763831  -0.174482          0
 0.00141981 -0.00214117    -7.92712           0
-0.000989123  -0.00327428     -87.6497            0
-0.00857932 -0.00602857    -40.0372           0
0.00174612 0.00925701    -4.0589          0
 0.00123252 -0.00644796    -19.2021           0
 0.00582994 7.66306e-05    -29.9419           0
-0.00257216 0.000374321     115.105           0
 0.00670525 -0.00195988     25.0918           0
0.00162484  0.0018789    20.4852          0
  0.00262932 -0.000764158     -53.7913            0
 0.00378178 0.000620855     62.5742           0
-0.00583012  -0.0048523      11.041           0
0.00295485  0.0104405    26.8094          0
  0.0025678 -0.00548389     61.1917           0
-0.00352873 -0.00143274     28.8658           0
 0.00114941 -0.00149115     2.68787           0
 -0.00276442 -0.000196918     -6.31246            0
-0.00728976  0.00891096    -53.1395           0
0.00426496 0.00273064    -23.368          0
 0.00393164 -0.00092994     17.4259           0
-0.000173531   0.00258422      68.5165            0
-0.00040388  0.00388369    -29.3393           0
0.00591617 0.00593705    0.59089          0
0.00162081 0.00111238    13.1252          0
 -0.001711 0.00370075    89.2486          0
-0.000369086 -0.000595941      51.6864            0
  0.0004843 -0.00290597     18.0996           0
 8.17589e-05 -0.000463907      3.84764            0
  0.00199627 -0.000793469      1.50022            0
0.00221867 0.00115108   -26.2992          0
0.00436156  0.0013523    35.8412          0
-0.00169796 0.000394517    -35.4045           0
-0.00169566  0.00135296    -28.8773           0
 0.00340274 -0.00610289    -32.2183           0
 -0.0101134 0.000228571    -75.4137           0
 0.00527501 0.000458607     42.0444           0
0.000404828  0.00174483     7.29968           0
-0.00306558 0.000140001    -63.2184           0
  0.0050251 -0.00158438    -39.0768           0
 -0.00094034 -0.000614824     -40.5783            0
 0.00178947 -0.00513694     26.3459           0
-0.00489531 -0.00128493     48.7393           0
-0.00364655  0.00103103     27.5969           0
-0.00511329 0.000980306     69.8423           0
 0.00599889 -0.00285658    -20.5577           0
-9.00169e-05   0.00704446      38.1726            0
-0.00428944  -0.0020104     23.0657           0
-0.000946273  8.60147e-05       33.982            0
  0.00360705 -9.94534e-05     -30.4563            0
 -0.00266903 -0.000662468      39.3058            0
-0.000503929   0.00732542     -41.3636            0
-0.00226918 -0.00189888     93.2732           0
0.00292455 0.00227947   -34.4598          0
  -0.0034025 -0.000467583     -32.6272            0
-0.00303037 -0.00151324    -31.8775           0
0.00220541 0.00338627   -1.86179          0
-0.00372514 -0.00131342     67.7009           0
-0.00108532  0.00128702    -90.5963           0
-0.000609108  -0.00103324      76.5667            0
-0.00194102   0.0033906     31.2321           0
-0.000468255  0.000763737     -126.386            0
 0.000874145 -0.000740097     -18.3747            0
 0.00103707 -0.00316046    -2.81043           0
-0.00189502 0.000907548    -64.7035           0
-0.000458628  0.000588028       -25.76            0
 0.00488674 -0.00130933    -11.7278           0
 0.00131534 -0.00210357    -78.4739           0
-0.00107052 0.000236998    -27.5344           0
 0.00257581 -0.00465833    -57.6894           0
-0.00187714 0.000673099    -49.4658           0
 0.000157626 -0.000785246      97.9204            0
0.000715967 0.000718451     5.44474           0
6.58783e-05  0.00049707    -16.7576           0
7.29714e-05 -0.00459909    -84.9152           0
-0.000473849 -0.000951306     -73.3765            0
-0.00809825 -0.00165616     30.4789           0
