           0            0      1.58007      3.00286 -0.000189798            0 	   -0.137278     58.9347      1.5789      3.0327 -0.00018739   -0.520288 1661.1 0 1
          0           0      1.2045    0.118146 0.000134533           0 	   0.110524   -154.196    1.20216  0.0847263 0.00012842  -0.159321 4966.31 0 1
          0           0    0.882692    0.126074 0.000150677           0 	   -0.174931    -16.6398    0.886503    0.127229 0.000153152   0.0232296 6.54075 0 1
           0            0    -0.173455      2.98863 -0.000199563            0 	    -0.103662      38.3543    -0.174059      3.02003 -0.000197922   -0.0128551 3388.99 0 1
          0           0      2.9895     2.99607 0.000111715           0 	    0.169433     7.28253     2.98614     3.01086 0.000111838   0.0779431 1323.5 0 1
          0           0    -2.94062      2.9992 0.000125103           0 	   0.130933    2.92411   -2.94297    3.01154 0.00012234 -0.0694806 1010.81 0 1
          0           0     1.59468    0.124824 8.63421e-05           0 	   0.0492883    -50.5655      1.5908    0.112025 8.03022e-05  -0.0432057 1600.38 0 1
           0            0     -2.30559      0.11568 -0.000142615            0 	   -0.0753871     -35.4356      -2.3021     0.109305 -0.000140155   -0.0474696 155.607 0 1
          0           0    0.551934     2.98676 0.000115005           0 	  -0.0118693     65.8099    0.553164     3.02321 0.000110324     0.10529 6092.01 0 1
           0            0      2.24397     0.103989 -0.000155125            0 	   -0.0544198     -19.6465      2.24506     0.103451 -0.000154154    0.0232296 0.95613 0 1
          0           0    0.886845    0.144576 0.000214415           0 	   0.0901438    -43.1093    0.883596    0.131786 0.000212699   0.0467826 181.029 0 1
          0           0    0.166402     3.06804 5.41178e-05           0 	   0.014786    66.4206   0.165374    3.07927 5.0349e-05  -0.450932 1962.95 0 1
           0            0      1.89317     0.109642 -8.01144e-05            0 	   -0.0672951     -47.1892      1.89654    0.0999229 -6.43994e-05   -0.0432057 1804.24 0 1
          0           0    0.195096      3.0734 8.55982e-05           0 	    -0.17692     88.0835    0.200667     3.08548 8.40278e-05    0.159233 800.952 0 1
          0           0    0.846778     3.00494 0.000147292           0 	    0.163267     42.5731    0.843219     3.03065 0.000141599   -0.229303 2924.47 0 1
           0            0      2.92539    0.0536384 -0.000110114            0 	    0.0461219       21.524      2.92542    0.0585425 -0.000111092    -0.433688 71.1601 0 1
           0            0     -1.60575      0.04478 -6.84876e-05            0 	     0.321186     -17.4114     -1.61652    0.0449147 -7.51729e-05      0.31952 0.83392 0 1
           0            0      1.57969     0.111415 -0.000144124            0 	   0.0250209    -17.5387     1.57684    0.111743 -0.00014658   0.0232296 0.797176 0 1
          0           0     2.61332    0.105113 4.02916e-05           0 	   0.0235346    -17.8681     2.61256    0.105181 3.95863e-05   0.0232296 0.461582 0 1
          0           0    -1.56152     3.08871 4.48463e-05           0 	   0.0352364    -5.49534    -1.56061     3.08995 4.54427e-05   -0.185043 24.6894 0 1
          0           0   -0.172033   0.0667119 3.00106e-05           0 	   0.0492525    -22.3217   -0.174618   0.0662979 2.84664e-05    0.011694 11.276 0 1
          0           0    -2.99674     3.07605 3.47047e-05           0 	 -0.00895536     6.68865     -2.9946     3.07972 3.50023e-05  -0.0694806 484.888 0 1
          0           0   -0.144951     3.09388 8.27521e-05           0 	   0.0376414     22.5724   -0.146643      3.0969 8.06485e-05   0.0726101 40.3496 0 1
          0           0    -2.99089    0.137548 8.65286e-05           0 	  0.0830502   -21.3195   -2.99206   0.135793 8.5719e-05  -0.361445 38.3834 0 1
           0            0      2.58181    0.0484703 -5.34299e-05            0 	    0.0542773      10.0973      2.58018    0.0510309 -5.54141e-05    -0.318171 65.1519 0 1
          0           0   -0.435029    0.240839 0.000306204           0 	  -0.0898094    -24.9975   -0.432031    0.231373 0.000307072   0.0623771 59.7855 0 1
