          0           0    0.527467      3.0252 0.000128405           0 	    0.183146     39.9217    0.518043     3.04532 0.000117218   -0.104518 2333.35 0 1
           0            0      0.48991      2.99467 -0.000103102            0 	 -0.0517321    41.0755   0.487295    3.02414 -9.919e-05  -0.104518 6374.35 0 1
           0            0     0.197249    0.0959621 -8.27315e-05            0 	    0.0315116     -66.0726     0.192691    0.0860123 -8.57006e-05     0.418898 962.595 0 1
           0            0     -1.23189     0.103334 -5.14451e-05            0 	    0.0597733     -30.0363     -1.23121     0.101835 -5.11884e-05    -0.166322 54.0994 0 1
           0            0     -2.62368      3.03568 -0.000125042            0 	    0.111489     49.3229    -2.62764      3.0542 -0.00012335    0.144338 1535.99 0 1
           0            0      1.53676      3.05926 -9.42229e-05            0 	    -0.122124      83.9189      1.53155      3.07628 -9.53037e-05     0.112718 1458.53 0 1
         0          0     1.9253       3.05 4.8746e-05          0 	    -0.010877     -23.9305      1.92277      3.05049  4.65958e-05 -0.000306365 7.46362 0 1
          0           0   -0.173486     3.09248 5.10695e-05           0 	   -0.124802     59.1049   -0.169535     3.09805 5.08659e-05  -0.0555046 321.469 0 1
          0           0    0.166525     3.08931 5.68146e-05           0 	   -0.262615     25.8574     0.17416     3.09344 5.96856e-05    0.232557 142.507 0 1
           0            0      1.89406      2.98122 -0.000188234            0 	    -0.236937     -16.8341      1.89976      2.98866 -0.000180527    -0.288647 312.708 0 1
         0          0   -2.31619   0.120679 -0.0001225          0 	     0.188107      -33.151     -2.31843     0.116893 -0.000123601     0.231109 68.4158 0 1
          0           0   -0.472157     3.02836 6.63549e-05           0 	   0.0109573     3.96668   -0.472047     3.03778 6.39991e-05   -0.020026 1614.46 0 1
           0            0      -3.0153      3.00882 -0.000182813            0 	    -0.258686      67.5077     -3.00453      3.04018 -0.000153288    -0.161451 3247.01 0 1
          0           0    -0.49562     3.08999 2.85952e-05           0 	  -0.0130828    -26.8475   -0.495689     3.08953 2.87276e-05    0.112061 7.74847 0 1
           0            0     -3.01581    0.0454044 -5.76697e-05            0 	    -0.254993     -42.8919      -3.0019    0.0439977 -4.65686e-05     0.119936 26.7499 0 1
           0            0    -0.911406     0.102484 -3.71281e-05            0 	    -0.028587     -30.8423    -0.909203     0.100931 -3.53044e-05    -0.166322 112.594 0 1
          0           0     2.97189     3.07319 5.43193e-05           0 	    0.234658     36.7601     2.96603     3.08151 4.97908e-05    0.055993 1195.99 0 1
           0            0     -0.52629     0.136082 -6.98765e-05            0 	   -0.0546976     -0.84149    -0.524609     0.153548 -6.89824e-05      0.11741 4023.53 0 1
          0           0   -0.434164    0.231246 0.000305393           0 	  -0.0828487      -24.99   -0.432276    0.231395 0.000306279   0.0623771 0.132164 0 1
           0            0      2.25305      3.08807 -2.92342e-05            0 	     0.156933      14.0423      2.24518      3.09175 -3.43113e-05    0.0961376 350.669 0 1
          0           0    -2.23722   0.0893347 0.000105364           0 	   -0.319201    -33.8039    -2.21955   0.0868773 0.000116998   0.0897282 32.1646 0 1
           0            0     -1.58013    0.0534667 -4.08923e-05            0 	    0.0129181     -35.5162     -1.57631    0.0525316 -3.71913e-05      0.15253 20.3106 0 1
          0           0     2.68417    0.126235 4.46506e-05           0 	   0.0405148      -31.03     2.68339    0.122742 4.37465e-05   -0.166322 444.631 0 1
          0           0    0.909089    0.105407 0.000174237           0 	   -0.119805      12.772    0.904999     0.12505 0.000170806   0.0249677 1394.06 0 1
           0            0    -0.215109      3.08793 -4.65524e-05            0 	    -0.235884      16.8316    -0.208314      3.09138 -4.06216e-05    0.0961376 215.399 0 1
           0            0      3.01158      3.01088 -0.000124477            0 	    -0.164994      13.7653      3.01705      3.02803 -0.000117704   -0.0495881 2072.13 0 1
          0           0      1.1456     2.97303 0.000189138           0 	     -0.1681    -1.23084     1.14824     2.98968 0.000189392    0.216116 572.059 0 1
           0            0     -1.31347      2.98587 -0.000112685            0 	    0.0765796     -19.2852     -1.31333      2.98952 -0.000112897    -0.197975 126.876 0 1
           0            0      2.61516      3.04368 -0.000109502            0 	     0.246164      11.5321       2.6053       3.0538 -0.000112079    -0.318171 473.6 0 1
           0            0      -2.2639     0.116839 -0.000134041            0 	   -0.0930076     -18.2444     -2.25534     0.119757 -0.000128285     0.182084 48.5051 0 1
           0            0     0.103034      3.06813 -3.53012e-05            0 	     0.223057      111.304    0.0915937      3.08422 -4.52934e-05     -0.12519 5090.69 0 1
           0            0    -0.220176    0.0627798 -4.57955e-05            0 	   -0.0529405     -65.7153     -0.22114    0.0581317 -4.48013e-05     0.418898 404.761 0 1
          0           0    -1.64256    0.117049 0.000133345           0 	  -0.236461   -94.1255   -1.62442  0.0955224 0.00014471  0.0194765 1698.46 0 1
          0           0   -0.807259    0.133836 0.000175119           0 	  -0.0157176    -16.8185    -0.80619    0.138697 0.000177043   -0.078781 58.724 0 1
          0           0     2.38572    0.101872 6.33034e-05           0 	  -0.0698039    -37.6779      2.3877   0.0974087 6.45365e-05    0.264588 308.892 0 1
           0            0     0.116256     0.134764 -9.48553e-05            0 	    0.0314671     -32.3734     0.111918     0.130726 -9.95206e-05      0.15253 186.026 0 1
           0            0      0.78536      0.26192 -0.000136718            0 	     0.025254     -26.1535     0.780647      0.25898 -0.000139057    0.0496982 36.0727 0 1
           0            0      2.22798      3.04995 -8.81683e-05            0 	  0.000369461     -26.1978      2.22643      3.04986 -8.89583e-05    0.0623771 0.19552 0 1
          0           0    -1.55797    0.125819 9.92319e-05           0 	   0.367645   -33.3185     -1.567    0.12172  8.705e-05 -0.0407756 226.494 0 1
          0           0    -2.28101     3.01867 0.000111644           0 	   -0.187313     20.8745    -2.27059     3.03558 0.000120214  -0.0833638 1445.5 0 1
          0           0    -2.20962     3.07603 5.22211e-06           0 	   -0.0214595      109.215     -2.21622      3.08808 -1.81718e-05     -0.12519 11993.6 0 1
          0           0    0.195527   0.0916784 0.000109607           0 	   0.0781975    -24.6711    0.189458   0.0919498 0.000106134   0.0496982 1.77706 0 1
         0          0    2.26899  0.0643422 1.0532e-05          0 	 0.00342062   -10.2926     2.2672  0.0660645 1.0876e-05 -0.0603022 1039.81 0 1
          0           0     1.31387     3.03402 6.95585e-05           0 	    0.126536     2.22886     1.30531     3.04307 6.31665e-05    0.077584 1265.39 0 1
          0           0   -0.798085     0.14147 0.000102645           0 	   0.0669459    -28.3281   -0.799229    0.139778 0.000102023  -0.0166625 14.4923 0 1
          0           0    -2.62217     3.08853 -0.00010994           0 	    -1.02026     9.82618    -2.57704      3.0918 -7.9051e-05   0.0249677 71.1997 0 1
           0            0       2.2867      3.02946 -0.000103331            0 	    0.0063253     -25.5079      2.28523      3.02953 -0.000104482     0.112061 0.181281 0 1
          0           0    -2.94592     3.07847 6.33062e-05           0 	    0.335353    -27.2524     -2.9552     3.07829 5.65328e-05   0.0623771 3.08781 0 1
          0           0   -0.590606     2.99056 6.35429e-05           0 	  -0.140335   0.274184   -0.58436    3.00495 7.2775e-05  -0.105015 2888.72 0 1
          0           0     2.65797    0.144225 0.000213375           0 	   0.0796657    -26.2008     2.65605     0.14265 0.000212411   0.0496982 2.99174 0 1
           0            0     -1.90475      3.08714 -6.57766e-05            0 	     0.133106      22.2672     -1.90597      3.09141 -6.45624e-05    0.0961376 136.744 0 1
         0          0     0.2361   0.107632 0.00014437          0 	    0.075782     12.4768    0.231523    0.127598 0.000139972   0.0249677 1886.03 0 1
          0           0    -2.61709     0.04573 8.00312e-05           0 	   -0.402066    -36.8732    -2.59627   0.0447067 8.76797e-05    0.231109 6.05326 0 1
           0            0     -2.97082      3.02025 -0.000164962            0 	   -0.0313617     -62.2648     -2.96464      2.99277 -0.000163996    0.0438144 3362.75 0 1
          0           0    -1.57939     0.14796 0.000226137           0 	    0.213026     -20.963     -1.5828    0.150701 0.000225093   -0.216663 7.28413 0 1
          0           0     2.70228   0.0559301 6.35009e-05           0 	   -0.257996     -89.523     2.71472   0.0498497 6.93866e-05  -0.0101862 234.877 0 1
           0            0      2.89986    0.0989993 -0.000172952            0 	   -0.300888     29.1625     2.91422    0.128851 -0.00016862    0.187878 2741.61 0 1
           0            0       2.5949      3.01175 -0.000152673            0 	     0.132343      32.9582      2.59076      3.03441 -0.000149607   -0.0753692 1911.8 0 1
           0            0     0.902054    0.0817336 -2.66902e-05            0 	    -0.105049     -25.4118     0.901193    0.0815887 -2.74675e-05     0.112061 1.10833 0 1
           0            0      2.97134      3.02379 -0.000104666            0 	   -0.0498627     -58.4583      2.97514      3.00364 -0.000101953     0.342657 3913.22 0 1
           0            0    -0.849405      3.04843 -0.000112039            0 	    -0.323645     -2.93827    -0.837233      3.05371 -0.000103771     0.152278 150.954 0 1
           0            0     0.479666      3.08916 -2.69076e-05            0 	   -0.0172462      -72.275     0.476685      3.08303 -2.94641e-05    0.0152411 1605.62 0 1
          0           0    -1.96302   0.0694291 7.47426e-05           0 	  0.00733245     -64.301    -1.95703   0.0637528 8.00833e-05    0.062918 214.5 0 1
           0            0      2.96436      3.09683 -6.06284e-05            0 	   -0.868894    -18.8621     3.00091     3.09744 -3.4191e-05   -0.306975 40.5714 0 1
          0           0     3.00223     3.07941 6.32985e-05           0 	  -0.0799313    -23.7195     3.00738     3.07978 6.54227e-05    0.112061 1.93527 0 1
          0           0      1.2799   0.0434097 0.000101917           0 	   -0.117194    -12.5694      1.2792   0.0442351 0.000101748   -0.078781 1.9341 0 1
           0            0     0.571631      2.97993 -0.000152647            0 	    -0.254764       53.885     0.572489      3.01688 -0.000150831   -0.0555046 3116.82 0 1
