180 82 0
-0.0155159  0.0108976   -8.55268  -0.254854
 -0.0178346 -0.00573376    0.564734  -0.0886954
-0.00536304   0.0056066     46.0798   -0.128931
 0.0110819 -0.0167791    45.2021   0.128469
 0.0137541  0.0253214   -22.7507 -0.0459808
-0.00812068 -0.00135672     15.9948   -0.184444
0.00918399 -0.0130054    45.3164  -0.114133
 0.00542674 -0.00741086    -23.8676   -0.207098
0.00661666 -0.0118397    1.65742  0.0693758
-0.00171733   0.0109696     31.7342    0.342125
  0.00713281 -0.000291725      4.17901   -0.0978286
0.000233791  0.00536582     13.0311   0.0250543
0.00621004  0.0106569    -39.256  0.0715743
 0.0036706 0.00875126   -19.2748  -0.136946
 -0.0186004 -0.00195148    -4.69879   0.0765693
-0.0312233  0.0169282  -0.517125   0.309854
-0.00673337   0.0292562     24.7956    -0.11717
0.00100425  0.0216119    23.5221   -0.12204
0.000770446  0.00747303    -47.7839    0.234832
 -0.0214629 0.000252904     84.6433   -0.102554
 0.0100244 -0.0141441   -30.4433   0.320673
-0.00674303  -0.0188641     9.59343   -0.056241
  0.0045293 -0.00842019    -3.30836   -0.103564
0.00204068 0.00926284   -32.3612   0.200627
0.00345569  0.0138564   -5.53793   0.119697
-0.000538206  -0.00111268     -13.1584   -0.0978593
 0.0117757 0.00482642    23.8937   0.198766
0.00899459 0.00575811    2.38399  0.0771719
  0.0023548 -0.00956402     114.531  -0.0762545
-0.00236568 -0.00813543    -63.0336  -0.0525409
 -0.010481 -0.0109136   -26.4711  -0.212445
-0.000127373    0.0010025     -20.8004    -0.380529
 0.00512727 -0.00754528    -53.8827   0.0527812
 -0.016311 -0.0133884    47.6083  -0.212713
  0.0152156   0.0180487    -43.3914 -0.00903827
0.00439964 -0.0112486    52.5216 -0.0148773
0.00900547 -0.0175351    10.5144  0.0487143
0.0160344 0.0126926  -17.7096  0.165285
 0.0110959 0.00552965    3.36094 -0.0978651
0.0056359 0.0100193  -6.75538  0.284806
 0.0103127 0.00572591    30.3949   0.217216
