           0            0    -0.522731    0.0889322 -5.53259e-05            0 	    0.0697144     0.917176    -0.524013    0.0874422 -5.61206e-05   -0.0886954 36.6405 0 1
          0           0    -2.96016    0.126444 0.000105421           0 	    0.136682    -24.4211    -2.96485    0.113174 9.97551e-05   -0.207098 1456.63 0 1
          0           0    0.902407   0.0978683 2.65801e-05           0 	   0.0324278    -31.3523    0.899318   0.0885274 2.28211e-05     -0.1278 7545.94 0 1
          0           0   -0.848357     3.02366 0.000139101           0 	    0.229364     31.6347   -0.853471     3.03324 0.000133808   -0.245459 406.934 0 1
           0            0     -1.97307    0.0961647 -0.000130105            0 	   -0.0588663     -75.7182      -1.9711    0.0782307 -0.000121936    0.0590821 1382.46 0 1
          0           0    -1.59161     3.01385 0.000114057           0 	    0.108676     31.9827    -1.59347     3.02478 0.000112808  -0.0435699 733.682 0 1
          0           0      2.9906     3.09694 6.65931e-05           0 	  -0.0672207    -5.43722      2.9919     3.09601 6.75645e-05   -0.146909 5.59117 0 1
          0           0    -2.97017     3.01074 -2.5396e-05           0 	    0.0614931     -4.77011     -2.97245      3.00484 -2.92132e-05    0.0765693 2406.95 0 1
          0           0    0.512005      3.0646 2.55969e-05           0 	   0.0525835     4.08213    0.510537     3.06396 2.42044e-05  -0.0978286 29.5636 0 1
           0            0      2.62904     0.131806 -0.000143339            0 	    -0.032425      7.27244      2.62893     0.131958 -0.000143404    -0.104421 0.108606 0 1
           0            0     -1.59307       3.0922 -4.76996e-05            0 	   -0.312512    -18.1839    -1.57896     3.08975 -3.7485e-05   -0.204964 146.365 0 1
           0            0      1.24173      3.03845 -8.34231e-05            0 	   -0.0544256      7.76597      1.24329      3.03862 -8.16833e-05     0.133641 0.575323 0 1
           0            0     0.114457     0.080144 -0.000141574            0 	     -1.65021     -8.41267     0.178671    0.0767161 -9.51264e-05        -1000 170.712 0 1
          0           0    -1.94693    0.109078 9.30385e-05           0 	    0.160772    -19.8653    -1.95189   0.0999014 8.66843e-05    0.200804 921.484 0 1
           0            0      2.95316      3.06937 -0.000101345            0 	     0.213635      34.9223      2.94314      3.07386 -0.000106941    0.0785864 77.5958 0 1
           0            0       0.4774      0.15233 -9.24658e-05            0 	     0.156783      6.08228     0.471875     0.151756 -9.92658e-05 -0.000604186 15.0271 0 1
         0          0  -0.455466    3.00925 0.00014984          0 	   0.0722587    0.709703   -0.457096     3.00545 0.000148984  0.00226976 67.3431 0 1
           0            0      2.62043     0.167826 -6.33448e-05            0 	  -0.0446816    -8.57378     2.62056    0.156472 -6.3279e-05    0.277297 1730.23 0 1
          0           0     1.25029     3.09742 4.03973e-05           0 	    0.138371    -24.5551     1.24428     3.09482 3.58981e-05   -0.240229 150.227 0 1
          0           0     2.65209     3.09655 7.12323e-05           0 	   0.0535543    -19.6555     2.64779     3.09438 6.89348e-05   -0.204964 29.0981 0 1
         0          0   -2.26142    3.08681 4.8916e-05          0 	   -0.139503    -21.8431    -2.25571     3.08341 5.39472e-05      -1e+06 140.075 0 1
           0            0    -0.568201      3.07824 -5.70748e-05            0 	   0.00728154      42.5732    -0.567983       3.0827 -5.65162e-05    -0.211174 253.783 0 1
           0            0      2.60649      3.01681 -0.000143711            0 	    -0.109242     -24.7078      2.60815       2.9961 -0.000147586    -0.240229 1806.85 0 1
           0            0     -1.26488      3.06796 -0.000104188            0 	     0.153662      64.2061     -1.26959       3.0763 -0.000104282     0.281137 266.204 0 1
          0           0    -1.94444     3.08005 6.18066e-05           0 	    0.209981     10.2472    -1.95187     3.08057 5.75662e-05   -0.201638 5.31207 0 1
           0            0     -1.21586    0.0590634 -5.32166e-05            0 	     0.107793     -43.6035     -1.21913    0.0536629 -5.54631e-05     0.262203 317.982 0 1
          0           0      2.2655     3.09216 5.20916e-05           0 	   0.0159994    -22.8101     2.26333     3.08911 5.01571e-05       -1000 120.447 0 1
          0           0   0.0909225     3.05142 3.18556e-05           0 	   -0.140167    -17.8956   0.0954848      3.0426 3.99186e-05   -0.204964 3420.32 0 1
           0            0      2.60851    0.0608428 -9.61701e-05            0 	    -0.198811      19.8166      2.61511    0.0625858 -9.12946e-05    -0.184444 13.8463 0 1
           0            0     -2.96534      2.99355 -0.000167188            0 	    -0.084651       3.6442     -2.96337      2.99144 -0.000166769   -0.0978651 9.18466 0 1
          0           0    0.506935     3.07466 3.90503e-05           0 	  -0.0490222     -37.781    0.508383     3.06523 4.15289e-05   -0.272483 2701.21 0 1
           0            0    -0.544666      3.08644 -4.15684e-05            0 	   -0.0884621      28.9308    -0.539793      3.08864 -3.74509e-05    -0.245459 113.465 0 1
         0          0   0.527495  0.0884265 8.0101e-05          0 	   -0.100463    -23.2844    0.532461   0.0818302 8.49014e-05  -0.0907365 277.018 0 1
           0            0     -3.00994      2.97487 -0.000112958            0 	   0.00342223      47.4525     -3.01199      2.99921 -0.000112733    -0.212713 1840.19 0 1
          0           0     1.90721     3.06718 3.18108e-05           0 	  -0.0867202     57.8178     1.90828       3.075 3.49849e-05     0.10166 2200.06 0 1
           0            0     -2.26249    0.0515169 -6.91839e-05            0 	      0.27578      4.53466     -2.27367    0.0511947 -7.65975e-05   -0.0978651 1.68165 0 1
          0           0   -0.848614    0.064876 9.57136e-05           0 	 -0.0691748   -4.39588  -0.844048  0.0632003 9.9442e-05   0.119697 12.9698 0 1
           0            0       2.6454     0.124466 -7.23207e-05            0 	    -0.108188     -31.2353      2.64846     0.109575 -6.30482e-05      -0.1278 4195.63 0 1
           0            0     -1.61091     0.137125 -6.76854e-05            0 	    -0.08038     7.11241    -1.60746    0.137086 -6.4618e-05   -0.104421 3.6554 0 1
          0           0   -0.405466     3.06109 0.000146926           0 	 -0.0656554   -23.9852  -0.402915     3.0516 0.00015065  -0.240229 284.674 0 1
           0            0      -2.9311      2.99726 -0.000101424            0 	     0.136598      -5.1881     -2.93733      2.98881 -0.000114005     0.215563 526.662 0 1
           0            0      1.40889     0.143486 -9.79684e-05            0 	  -0.00479142     0.646573      1.40839     0.139631 -9.81281e-05    0.0693758 106.635 0 1
          0           0      -1.121    0.132774 9.01563e-05           0 	  -0.0381337     30.7709    -1.11969    0.148669 9.13947e-05   -0.245459 2606.35 0 1
