204 93 0
0.0145631 0.0117623   20.4949 -0.192233
-0.00442245  -0.0092168     84.3295     0.08306
-0.00880638 -0.00239527     88.0903   -0.019295
0.00098064 0.00621672    19.0628  0.0753565
  0.0165938 -0.00688204     11.5037    0.337333
0.00259951  0.0286432    69.8314 -0.0952586
 0.00285247 0.000554116    -13.2473    0.222979
-0.00160632  -0.0107152     34.6715   -0.161605
 0.0315407 -0.0146318    69.0879  -0.190947
  0.0324195 -0.00233672     43.6705  -0.0205288
-0.00236708  -0.0154628     28.2012   0.0648256
0.0104793 -0.020919  -77.3141 -0.058621
0.000967374   0.0229317     26.1157    0.113699
-0.0028808 0.00421153   -56.6061  0.0213297
-0.0072694  0.0128866    20.7522   -0.24243
-0.00547016   0.0077333     89.4281  -0.0208402
0.00667583 -0.0196708  0.0713601  -0.189216
 0.0121205 -0.0135614    69.3718    0.27724
0.00780855  0.0047938   -2.05181   -0.11362
0.000382555 -0.00149047    -6.34701    0.255646
-0.00214461  0.00591336      82.011   -0.134034
-0.00559121   0.0317177      21.612  -0.0167609
  0.011874 -0.0273041    1.30759 -0.0624468
-0.0130934 0.00773706   -45.1093   0.288948
 0.0121529 0.00787241    76.1599  -0.274152
  0.0133896 -0.00706018    -106.319   -0.266809
0.00288426   -0.01291   -28.3908 -0.0768028
-0.0216284 0.00825235   -15.1626  -0.240191
-0.000397465    0.0130171     -64.3919    0.0335142
0.00262375 -0.0266284   -1.97225   0.141665
 0.00203397 -0.00896677    -40.7958  -0.0234689
-0.00905014  -0.0017692    -3.52114    0.106086
-0.00914731   0.0105489    -58.3217   0.0481698
0.00452905  0.0120075    19.3364  -0.114677
0.0110816 0.0052993  -7.20351  0.119773
0.00941247  0.0125695   -4.07715  0.0916777
-0.00389025  0.00183965     48.4911  -0.0231132
 0.0124208  0.0185305    2.34244 -0.0276156
-0.0128618  0.0113635   -29.7193  0.0810081
-0.00584367  -0.0113428    -19.8652    0.265947
  0.0174741 0.000917381     19.4121   0.0881531
0.0179809 0.0140954  -17.2683 -0.113212
-0.0156092  -0.011914     19.171   0.148306
 -0.0163041 -0.00811539    -44.1583   0.0156736
0.000700644 -0.00913743    -20.5187   0.0202265
-0.00202096 -0.00103232     -31.567   0.0143363
-0.00238861   0.0133072    -23.8532    0.149924
 0.0111577 0.00184639   -92.8111 -0.0643149
 0.0019535 0.00281695    52.1899  0.0184529
-0.0148335 -0.0185339    29.4645 -0.0666676
 -0.0147117 -0.00482715    -52.6784 -0.00403952
  0.0116862 0.000181336     24.7898    0.118234
0.0149962 0.0128389   30.4046  -0.18785
-0.0142227 -0.0013089     20.005  -0.164093
0.00524899 0.00780266   -41.1609  -0.204377
 0.0163534 -0.0219504    62.0809   0.269335
-0.00688253 -0.00655946     50.3572   -0.109914
-0.00804117  -0.0217487     38.8291    0.186367
  0.0103599 4.19781e-05    -9.98929  -0.0178603
0.00172357    0.00637   -12.4034  0.0521214
 0.00260341 -0.00160387    -14.3113   -0.215889
0.0122277 0.0144952   58.0045 -0.116456
  0.0098162 -0.00281826    -24.6016  -0.0413008
-0.00882607  0.00161525     42.0023   -0.105818
-0.0128687 -0.0094303    7.97535  -0.101735
-0.00765348  0.00128994    -21.1638   -0.118057
-0.00144653  0.00367189    -57.7702   -0.155244
-0.00777338   0.0147242    -6.73368    0.157881
-0.00270057 -0.00442648    -60.5167    -0.14087
 -0.0247662   0.0108442     7.41945 -0.00755864
0.0132285 0.0154187  -38.0647 -0.200939
 -0.0143713 -0.00928683     2.01646  -0.0645356
0.0117569 0.0124307   67.5554  0.185174
-0.00563612   0.0101148     -25.182  -0.0341015
-0.00913099 -0.00536308     -47.617   0.0542385
0.000955598 -0.00860337     42.1749   0.0441966
 0.00543474 -0.00240721     34.7619   -0.197133
0.00435981 -0.0094644    -12.368   0.100206
-0.000258278   -0.0227172     -10.7709   -0.0421068
-0.00782583  0.00039246     46.9598    0.023998
-0.0117463 -0.0198537    91.9933 0.00952633
-0.00855818 -0.00620785    -25.9368   0.0916364
-0.0160551  0.0253719   -17.6537   0.370534
-0.0106329  0.0177141     5.4093 -0.0357872
 -0.0134176 -0.00356291     71.8968    0.014338
 0.0168774 -0.0312387   -65.9567  -0.105338
0.0289757 0.0142205   116.262 -0.171657
0.000193687 -0.00279326     27.9323   -0.134215
-0.00481315  0.00841242     39.3917  0.00227772
 -0.0240931  0.00958427    -27.9052 -0.00694352
0.0250741 0.0149021   0.15635 0.0315151
0.00649661 -0.0172806    1.45238  -0.242885
 0.00363493 -0.00589734    -13.2763    0.047966
  0.0106735 -0.00879392     5.78057   0.0523408
-0.00259624 -0.00725206     4.91104   -0.184169
  0.0200525  0.00365232     29.5333 -0.00650269
-0.00466386  0.00611691    -51.5451  -0.0169712
-0.00364734 -0.00857691    -54.7137  -0.0433081
0.00158874 -0.0151953   -14.1668  -0.387006
0.0077918 0.0128693  -41.8637 -0.209477
0.00663085 -0.0170413   0.101495  -0.151496
  0.0137345 -0.00533304    -9.04339   0.0123414
 0.00454574  -0.0101934      74.765 -0.00724593
 0.0110437 0.00550863   -30.5101  0.0232708
-0.0154729 -0.0102476    60.4729   -0.13269
 0.0116356 0.00555321    126.596   0.324645
0.00280595  0.0177757   -52.2453   0.183097
0.00165944 0.00956886     17.718   0.163773
0.00334605 -0.0151686    47.2297  0.0344048
0.00233634 -0.0249033    -26.077  -0.318327
0.00431739 0.00510546    38.3807 -0.0260081
  -0.026665 -0.00617433    -9.43007  0.00895349
-0.0317235  0.0162553   -50.5758  -0.347822
 -0.00739899 -0.000946578      16.0832   -0.0405134
-0.0160668 0.00865701    38.8502 -0.0707182
0.00194284 -0.0183591      23.86  -0.246239
0.00305454  0.0175829    45.1692  0.0261734
0.00471396  0.0135325    7.16331   -0.16043
 0.0158917 -0.0150686   -90.2854  0.0763694
0.00085796 -0.0118335   -42.2087  0.0988154
-0.000487495 -0.000632058      29.8269     0.153012
 0.00665431 0.000306496    -80.9683    0.173476
 -0.0115041 -0.00717048    -66.9706  -0.0625123
0.00750776  0.0105487  -0.110041 -0.0189994
 0.00709359 -0.00624718   -0.202186   0.0659648
 0.00955956 -0.00955395     27.6396  -0.0766719
 0.0082029 -0.0228309   -6.65711  -0.103203
0.00592725  0.0129705   -93.3695   0.288841
 0.00988912  -0.0131704     10.2381 -0.00836312
  -0.014818 0.000992349     53.1447   -0.129125
  0.0014377 -0.00198334     -25.563   -0.383876
  0.015309 0.00990856    39.3152 -0.0328011
0.0127884 0.0226373  -6.75966   0.25666
-0.00259027 -0.00540865    -14.1353   -0.269427
 0.00281411 -0.00472019     47.8777  -0.0506684
 0.0134594  0.0132516    -27.381 -0.0443703
 -0.0127869 -0.00933546     18.6236   -0.018071
-0.00320351   0.0133156    -7.00343     0.25016
-0.0190772 -0.0102278     18.051 -0.0549139
0.00338128 -0.0150104   -37.0163  -0.255819
0.00206898 0.00877789   -19.5327  -0.110226
0.000656077 -0.00194107    -39.9093   -0.250531
-0.00120454 -0.00736962     66.4163   0.0210771
-0.00918909  0.00331903     2.56749   0.0449375
-0.00499155 -0.00902218    -36.4634    0.149724
-0.00867508  -0.0100881     38.8325  -0.0438255
 0.00123257 -0.00266556     20.3851    0.210336
0.00537241  0.0106644    49.3561  -0.354049
0.00787744 -0.0165954     61.866  0.0741972
 0.00246035 -0.00841812     -59.769    0.107051
-0.00130413 -0.00131362     40.6851   0.0910532
0.00880396 0.00294836   -37.7007   0.254992
-0.00722735   0.0106339    -11.3858   0.0751006
 0.00546234 -0.00332752     15.7947   -0.124334
-0.0213692 -0.0230587    71.2131  0.0751171
-0.00385569 0.000389478     34.2518  0.00449349
-0.0141587  0.0101342   -72.9075  0.0607767
0.00485041  0.0144612    56.0072   0.176938
 0.0132625 0.00112171   -5.92409 0.00970597
 -0.0212106   0.0134084     2.31453 -0.00656608
 0.00129245 -0.00196332     104.986    0.161796
-0.0059163 -0.0081392    53.3103 -0.0224489
0.00971451 -0.0125818   -76.4629  -0.156497
0.00145132 0.00795224    -38.196  -0.175007
-0.0217939 0.00304111    6.01255  -0.126305
0.00477657 0.00227868   -32.0441  -0.161883
0.00994518  0.0084225   -35.6722   0.142374
0.00269826 -0.0340144   -15.9665 -0.0821468
-0.00584203 -0.00809256     56.6024    0.101063
-0.00136993  -0.0102205      9.1077   0.0543392
0.00333984 -0.0137118   -9.80515   0.312071
 0.00695778 -0.00806403     4.54525   -0.221816
 -0.0121144 -0.00900711    -47.9057    0.208251
 0.00193172 -0.00814223     -17.283   -0.129749
 0.007498 0.0232262   32.4161  0.120667
 0.0121632 -0.0182446    37.6924  -0.114753
   -0.03022 -0.00855758     46.6627   0.0337907
 0.0042388 0.00284302   -1.15898   0.066372
-0.0125611 0.00265984   -70.2574   -0.32896
-0.000342652   -0.0254487     -37.2929     0.156053
 0.00767228 -0.00399098     -10.993    0.140741
0.0165706 0.0106302   36.8694 -0.079865
-0.0245932 -0.0102968   -10.8948 -0.0651506
 -0.0168616 -0.00296833     -31.263    0.119815
-0.00422261 -0.00854642    -32.1231   -0.116837
-0.0150544  0.0172744   -14.2575   0.159041
 0.000402231 -0.000470313      56.5966     0.136634
-0.000906442   -0.0159003      41.6233    0.0908553
 0.0170786 0.00621245   -20.4535   0.233053
 -0.0121479 -0.00870632     37.3224    -0.49367
  0.0142651 -0.00064772     61.2718   0.0200646
-0.00208692   -0.028057    -6.61334  -0.0417336
0.000907858  0.00415302    -52.4853   -0.191467
0.0226149 0.0257602   41.4464 0.0351593
-0.00399091   0.0206787     10.5445   0.0874317
-0.00552451  -0.0079004        49.5   -0.102281
-0.0130921 -0.0124465   0.558375  -0.212224
-0.000760797    0.0283923     -40.4485     0.119394
0.00220679 0.00495786    8.33598  0.0497971
-0.00815964   -0.014457     17.7841    0.367514
-0.00393284 -0.00396529     7.60006   0.0875543
-0.00743453 -0.00844759     102.901    0.091295
 0.0125078 -0.0144116    19.8609   0.163333
 0.0109902  0.0117134    83.7383 -0.0456584
