202 101 0
 -0.00220928 -0.000908457     -50.0789            0
-0.0166951 -0.0150421      49.79          0
-0.00375734  -0.0085749     -10.941           0
 0.00112318 -0.00786913     36.6193           0
  -0.0142008 -0.000159778     -6.36623            0
-0.00480922 -0.00579958     5.97078           0
-0.00651906  0.00613995     36.1807           0
 -0.0117825 -0.00816368     2.43306           0
-0.00422929 -0.00722476     29.3178           0
-0.000444183   0.00639793      -5.4226            0
  -0.0136023 -0.000838855      35.1047            0
0.00291569 -0.0180511     19.351          0
0.00218846 -0.0226334    26.4473          0
  0.00458364 -0.000643061     -22.7503            0
-0.00416211   0.0125231     2.21261           0
 -0.00591926 -0.000695544      6.20486            0
0.000383498 -0.00544996     49.9102           0
0.0133064 0.0146899  -10.2643         0
-0.0118452 0.00188229   -37.2726          0
   0.002208 -0.00206932    -104.276           0
-0.00202219  0.00228831     21.8283           0
-0.000546366 -0.000292374      27.6036            0
 0.00382758 0.000664222     7.06766           0
-0.00235457  0.00406735     36.7732           0
 -0.0042647 -0.00058252    -23.3626           0
 -0.0080246 -0.00279616      84.217           0
0.00433715 0.00732364    2.68234          0
-0.0042619 0.00246107   -1.19957          0
0.00141777  -0.014707    41.5105          0
 0.00551565 -0.00279871     48.1537           0
-0.00171196  0.00313832     -81.943           0
0.0015968 0.0100881  -25.4867         0
0.00222565 0.00159583    27.1762          0
 0.00457485 -0.00447244      5.5514           0
-0.00467832  0.00254319    -50.8148           0
-0.0032643 0.00221419   -68.7017          0
 0.0078385 0.00271975   -47.1829          0
 0.00509142 -0.00699597     13.4503           0
-0.00456745 -0.00750234    -20.6949           0
-0.0065171 0.00252475    28.5528          0
 0.00653013 0.000578744     40.0075           0
-0.000265626  -0.00731117     -7.05466            0
0.00483257 -0.0099253    49.2144          0
-0.000275231  -0.00574799     -45.5444            0
-0.00820802 -0.00114827     11.5943           0
0.000418525 -0.00606524    -4.70546           0
-0.000103263   0.00369172     -1.53031            0
-0.00152511  0.00118421      -36.51           0
-0.00125767  -0.0023384    -38.4676           0
0.000947865 0.000978228    -24.1556           0
-0.00308756 -0.00657572     -12.687           0
 0.0032344 0.00424182    21.3546          0
 -0.00798686 -0.000395537      19.9497            0
-0.00354514  0.00291087    -32.5164           0
0.000506258 -0.00515224    -68.1612           0
-0.00159194 -0.00159429     31.8158           0
-0.000827642   0.00201259     -26.8145            0
-0.00200556 -0.00166724     37.4928           0
 0.00374075 -0.00160502    -46.3284           0
-0.00413811 -0.00540436     80.1128           0
0.00450343 0.00193685    12.7136          0
0.00246296 -0.0058033   -83.3091          0
0.00446643 0.00701148   -21.2762          0
0.000250226 -0.00689627     75.4906           0
-0.00448466  0.00152543    -68.9966           0
0.000313533 2.82897e-05    -13.7662           0
 0.00124458 -0.00259198    -54.6849           0
-0.00367882  0.00406318     22.3671           0
-0.00154693 -0.00346749    -55.3837           0
0.000565179  0.00344784     -49.252           0
 0.00203316 -0.00159946    -29.5801           0
-0.000804355   -0.0104925       18.383            0
 -0.0011413 -0.00063018     15.1746           0
-0.00171271  0.00455275     43.0275           0
-0.00263004  0.00471927    -11.9009           0
0.00176053 0.00719264   -59.5597          0
   0.0105405 -7.87042e-05     -15.2401            0
0.00585184 0.00189593    44.2571          0
0.000386608  0.00385761    -39.6321           0
 0.00178798 -0.00429916    -53.8197           0
-0.00265283 0.000413172     9.28226           0
-0.00592755  0.00634618      -28.79           0
 0.00119085 9.81715e-05     25.5433           0
-0.00565917 -0.00367879     38.8761           0
   0.002747 -0.00062514    -62.0464           0
-0.00014635 -0.00160097    -51.9448           0
-0.000901258   0.00145828        4.324            0
-0.00143706 -0.00245441    -48.0738           0
 0.00132854 0.000231977  -0.0474248           0
0.00272435 -0.0011713   -56.1469          0
  0.00497817 -0.000469934     -74.2276            0
-0.000695662  0.000955263      74.4775            0
-0.00185153  0.00114321    -78.5145           0
0.000486308 0.000448849     29.9096           0
0.000974406 -0.00435361    -102.137           0
-0.00303392 -0.00436213     -30.397           0
-0.00450268  0.00160356     16.6646           0
-0.000701009  0.000222442     -17.7407            0
0.000482361  0.00156534     46.3429           0
-0.000206218   0.00112534     -73.7115            0
 -0.00220928 -0.000908457     -50.0789            0
