           0            0      2.63624     0.107289 -9.50153e-05            0 	    -0.22049    -84.6001     2.64307   0.0899268 -6.8634e-05    0.104912 4436.32 0 1
           0            0      1.55807      3.08329 -2.39647e-05            0 	    0.0402404      5.47027      1.55511      3.08591 -2.60762e-05      0.21551 357.232 0 1
           0            0    -0.177425       3.0946 -3.86817e-05            0 	   -0.356125      39.984   -0.160384     3.09844 -2.8127e-05    0.132523 488.2 0 1
          0           0     1.96361    0.122427 6.94387e-05           0 	   0.0424495     -48.283     1.96083    0.110935 6.38694e-05    0.186115 2183.35 0 1
          0           0   -0.138027     3.02542 0.000186486           0 	   -0.179404     21.3224   -0.127738     3.03926 0.000190411    0.183996 426.48 0 1
          0           0     2.63067     3.01344 0.000147767           0 	  -0.0477072     24.7342     2.63021     3.03096 0.000141367   0.0799961 1281.32 0 1
          0           0     0.90734     3.01899 8.82016e-06           0 	 -0.0370999    64.0112   0.917053    3.04444 9.7444e-05  0.0340544 5078.51 0 1
           0            0      2.93366    0.0554866 -9.13142e-05            0 	    0.0115113     -46.0264      2.93019    0.0526383 -9.10432e-05        -1000 31.8698 0 1
          0           0   -0.450201     2.80588 0.000288524           0 	  -0.0629801    -10.7165   -0.445616     2.82718 0.000290702    0.428084 467.562 0 1
          0           0    0.828657   0.0999776 -9.7654e-05           0 	     0.124213     -51.9044     0.825641    0.0911044 -9.76778e-05    -0.319601 551.351 0 1
           0            0     0.132878      3.08924 -8.54406e-05            0 	    -0.387246      34.7892      0.14963      3.09371 -7.47794e-05     0.212748 112.02 0 1
           0            0     0.559234     0.117969 -0.000187863            0 	     0.102575     -107.893      0.55414    0.0925765 -0.000168974    0.0721792 1587.9 0 1
          0           0     1.60156     3.08129 9.85215e-05           0 	    0.169256     68.0896     1.59511     3.08963 8.95496e-05   0.0340544 272.584 0 1
           0            0        1.551      2.99352 -0.000151695            0 	     0.23741    0.778773     1.54207     3.00458 -0.00015625   -0.323548 411.288 0 1
          0           0     2.63396   0.0529091 4.12503e-05           0 	   0.0863252      41.554     2.62882   0.0602403 3.72038e-05   0.0516393 1248.17 0 1
           0            0     -1.21967     0.097686 -0.000104004            0 	   -0.0304711     -87.9902      -1.2165    0.0822181 -9.78763e-05     0.107483 1529.35 0 1
           0            0      1.18707      3.07529 -7.88688e-05            0 	   -0.0679054      107.255      1.19345      3.08805 -4.06277e-05    0.0682322 3586.76 0 1
          0           0    -2.27866     3.08074 -5.4947e-05           0 	   -0.0410252      103.175     -2.27879       3.0914 -4.95443e-05   -0.0457197 1497.95 0 1
          0           0     2.61189   0.0444625 2.84045e-05           0 	   -0.138434    -77.9003     2.61542    0.040681 3.05211e-05   -0.162855 414.83 0 1
           0            0      2.98404        3.057 -7.05584e-05            0 	   -0.0031237      65.6264      2.97875      3.07165 -7.71271e-05    0.0340544 1722.42 0 1
           0            0    -0.229394      3.08202 -0.000116022            0 	     0.048847      10.8145    -0.229782      3.08541 -0.000113732     0.128029 32.0595 0 1
           0            0      2.22685    0.0468879 -7.95141e-05            0 	    -0.220609     -60.6841      2.23431    0.0439783 -6.72595e-05    -0.488269 50.3419 0 1
           0            0     0.113536      3.08844 -0.000116339            0 	     0.379927      8.80725    0.0985939      3.09095 -0.000123894     0.086685 13.6225 0 1
           0            0     0.829639      3.00867 -0.000120653            0 	   -0.0357474      4.59557     0.831971      3.01894 -0.000116511     0.248207 599.781 0 1
           0            0     -0.16715       2.9869 -0.000117952            0 	    0.106461    -18.7758   -0.169123     2.98632 -0.00012069  -0.0743018 5.23105 0 1
           0            0      2.97775      2.97237 -0.000197807            0 	    -0.202765      36.7381      2.97839      3.00377 -0.000195897     0.297826 1206.4 0 1
           0            0      1.20868    0.0935019 -0.000174505            0 	     0.035617      25.7713      1.20804     0.113489 -0.000168049    0.0945017 1114.2 0 1
          0           0    0.851278    0.130095 0.000151135           0 	   -0.206289    -2.27003    0.859115    0.142885 0.000160962    -0.12203 1092.16 0 1
          0           0    0.861359     3.06696 7.52916e-05           0 	  -0.0535812      30.168    0.865132     3.07466 7.47419e-05    0.312691 493.197 0 1
           0            0     0.152518      3.08959 -9.98078e-05            0 	    -0.449257     -14.8281     0.173062      3.08984 -8.74732e-05     0.049042 3.54371 0 1
           0            0     -1.60852    0.0932443 -4.27671e-05            0 	     0.197512     -100.363     -1.61766    0.0766307 -5.06257e-05   -0.0298643 7059.44 0 1
           0            0     -1.25647    0.0542187 -0.000113902            0 	    -0.101434     -9.81009     -1.25035    0.0550964 -0.000109722      0.37535 2.39612 0 1
           0            0      1.17796    0.0681539 -2.46402e-05            0 	     0.120839     -56.1769      1.17269    0.0633418 -2.66103e-05    -0.257519 1132.43 0 1
           0            0      -2.5969     0.126867 -8.76437e-05            0 	   -0.0883648     -39.8941     -2.59545     0.117155 -8.78767e-05     0.060359 949.038 0 1
          0           0    -1.58182   0.0545871 6.94677e-05           0 	    0.140212    -6.02888    -1.58677   0.0558588 6.63799e-05    0.102307 12.8159 0 1
           0            0     -1.22647      3.08923 -0.000106207            0 	    -0.213184      99.2924     -1.21823       3.0977 -9.58773e-05       -1e+06 215.451 0 1
          0           0   -0.874155   0.0501576 0.000122405           0 	    0.955154    -59.1649   -0.912302    0.046843 8.32221e-05    0.176128 56.0284 0 1
          0           0     3.03104   0.0502111 2.17059e-05           0 	  -0.0158635    -37.7989     3.02977   0.0485894 2.02678e-05   0.0762053 180.334 0 1
           0            0     -1.51593     0.119869 -8.40444e-05            0 	    0.0617958      12.5967     -1.51614     0.137011 -8.54363e-05     0.086685 2948.94 0 1
          0           0     2.90414    0.126942 0.000159468           0 	  -0.0090823    -49.3742      2.9026     0.11278 0.000147186   -0.234526 941.609 0 1
           0            0     -2.96427      2.98388 -0.000140449            0 	   -0.0777569     -7.86541     -2.96394      2.99099 -0.000141257     0.102307 215.191 0 1
           0            0     0.102062     0.115724 -6.80866e-05            0 	    0.0137812     -20.6321      0.10303     0.114867 -6.68901e-05       0.3305 11.5443 0 1
           0            0     -2.96994    0.0610726 -5.81596e-05            0 	     0.240503     -46.9766     -2.98211    0.0576283 -6.89181e-05     0.186115 96.952 0 1
           0            0      2.99194     0.119207 -9.86268e-05            0 	   -0.174434     7.51619     2.99685    0.132558 -8.8156e-05   -0.105627 1638.08 0 1
           0            0     0.922767     0.105306 -0.000137866            0 	   0.00980399     -104.569     0.929897    0.0862665 -5.43322e-05    0.0721792 6030.55 0 1
           0            0     -2.95043      3.07524 -7.29318e-05            0 	    0.0716321      99.9474      -2.9567      3.08742 -6.01939e-05   -0.0457197 1436.3 0 1
           0            0     0.110677    0.0626595 -5.19387e-05            0 	    -0.229695     -27.8214     0.119265    0.0614649 -3.71031e-05     0.444121 45.9668 0 1
           0            0     0.475165     0.091211 -7.85266e-05            0 	 -0.00617498    -11.5744     0.47785   0.0933862 -7.1004e-05    0.428084 57.2185 0 1
           0            0    -0.497337       3.0235 -0.000114557            0 	     -0.11705     -42.0519    -0.492258      3.01077 -0.000123509    -0.119401 922.1 0 1
          0           0     2.98014     3.05504 2.28454e-05           0 	  -0.0809742     7.17452     2.98097     3.06063 2.42752e-05    0.188515 2491.04 0 1
           0            0        1.639    0.0987284 -3.97857e-05            0 	   0.00478331     -19.1545      1.63781    0.0986104 -4.12188e-05   -0.0743018 0.815372 0 1
           0            0     -2.27624      3.04578 -5.46623e-05            0 	    0.0435226      11.7798     -2.27836      3.05335 -5.43374e-05    0.0354386 976.915 0 1
           0            0     -1.40778       3.0006 -9.24725e-05            0 	   -0.0435099      6.23042     -1.40577      3.01279 -8.95682e-05     0.188515 1336.89 0 1
          0           0   -0.765779    0.110559 0.000104007           0 	  0.0442162   -13.2968  -0.765703   0.112421 0.00010192    0.37535 24.4035 0 1
          0           0     1.59492     3.09602 3.29855e-05           0 	   -0.211829    -52.3775     1.60092     3.09303 3.97347e-05    0.186115 166.675 0 1
           0            0     -1.24323      3.06883 -0.000117333            0 	    0.0864985     -4.30908     -1.24526      3.07141 -0.000117544     0.120775 23.302 0 1
           0            0     -2.71319    0.0978001 -0.000159995            0 	   -0.0127201      18.3995     -2.71176     0.113704 -0.000144161     0.181276 1207.84 0 1
          0           0     3.04447   0.0479525 1.96413e-05           0 	    0.131535    -5.02295     3.03743   0.0490218 1.13998e-05   -0.170431 279.212 0 1
           0            0    -0.865036     0.118172 -0.000142988            0 	   -0.0280833     -21.0833    -0.862291     0.116854 -0.000140218     -0.16221 7.62365 0 1
          0           0     2.60864     0.10923 0.000140147           0 	  -0.0692435    -11.8236     2.60848    0.111765 0.000137994    0.159053 21.0792 0 1
          0           0      3.0343    0.100417 6.59951e-05           0 	   0.0752414    -18.6333     3.02945     0.10025 6.02498e-05  -0.0743018 3.7366 0 1
           0            0     -2.31827      3.02519 -0.000154775            0 	    0.0422801     -23.5784     -2.31986      3.02294 -0.000158125     0.183391 18.5922 0 1
          0           0     1.53739     3.02803 0.000126457           0 	   0.0528213    -6.14638     1.53483     3.03275 0.000123584  -0.0568232 140.709 0 1
           0            0     0.235274       3.0224 -0.000131803            0 	    -0.106315      73.5694     0.239344      3.04835 -0.000116476     0.123727 3470.77 0 1
          0           0    0.225419     3.01822 0.000178721           0 	  -0.0687907    -26.0862    0.228628     3.01399 0.000180287  -0.0793283 41.5721 0 1
          0           0    -2.95129     3.08609 4.34668e-05           0 	     1.20515    -50.0824    -3.00047     3.08215 2.44183e-05      -1e+06 1325.06 0 1
           0            0       1.9911      3.08442 -7.81437e-05            0 	     0.110712      19.8309       1.9836      3.08829 -8.41467e-05    0.0603439 71.2431 0 1
          0           0   -0.731363    0.112243 5.01894e-05           0 	    0.164625    -15.0335   -0.735973     0.11342 3.90921e-05     0.37535 78.1071 0 1
           0            0     -1.56083    0.0825627 -0.000128065            0 	    -0.117146     -7.71942     -1.55487    0.0851079 -0.000124341     0.102307 24.2279 0 1
         0          0     1.6345    3.08418 9.6204e-05          0 	    0.267363    -12.7725     1.62239     3.08471 8.60276e-05    0.259403 2.91679 0 1
          0           0     2.55605     2.99471 -0.00013799           0 	     0.327517      -2.0001      2.54337      3.00399 -0.000147877    -0.170431 199.198 0 1
           0            0     0.762392     0.114607 -0.000146149            0 	   -0.0855667      26.9472     0.768137     0.141132 -0.000121641    0.0945017 3807.87 0 1
          0           0    -1.67517      3.0053 0.000131995           0 	  -0.0902849    -27.7708    -1.67176     2.99968 0.000135025     0.37954 166.335 0 1
           0            0     0.120154      0.10105 -0.000150247            0 	     0.102519      41.0259     0.120378      0.13627 -0.000158901    0.0516393 3844.83 0 1
           0            0     -2.27726    0.0428154 -8.13449e-05            0 	    -0.186416      38.2945     -2.26797    0.0475077 -7.13025e-05     0.312691 132.737 0 1
          0           0     -2.6005   0.0756086 0.000141602           0 	 -0.00538341     53.5721    -2.60548    0.101358 0.000144764   0.0672688 2168.54 0 1
          0           0    0.470772     3.05945 3.27751e-05           0 	  0.00644133    -19.3834    0.471718     3.05905 3.33558e-05  -0.0743018 7.06605 0 1
           0            0    -0.513766    0.0413288 -6.45863e-05            0 	     0.428667      110.183    -0.527187    0.0561953 -8.80318e-05   -0.0457197 1006 0 1
         0          0    2.20748    3.06786 6.5634e-05          0 	   0.0708339      108.06     2.20864     3.08324 8.11419e-05   0.0682322 1404.15 0 1
           0            0     -1.58716      3.08472 -2.69714e-05            0 	    -0.088379       108.39      -1.5812      3.09454 -1.99927e-05    0.0682322 6779.87 0 1
          0           0   -0.498147   0.0451112 4.81185e-05           0 	  -0.338836     44.322  -0.483803  0.0508489 6.8842e-05  -0.170687 217.111 0 1
           0            0    -0.520896      3.03565 -0.000138103            0 	    -0.192945      30.0475    -0.513638      3.04902 -0.000117661     0.096211 940.712 0 1
           0            0     0.225459      3.01282 -0.000106795            0 	   -0.0539568      48.0073     0.226367      3.03687 -0.000105446    -0.495292 4194.32 0 1
           0            0     -1.14572    0.0883846 -0.000145579            0 	     -0.67298     -80.0648      -1.1201    0.0758696 -0.000122254     0.104912 542.521 0 1
          0           0   -0.790116    0.117728 0.000134204           0 	    0.233147    -30.8328   -0.795574    0.112783 0.000122572    0.444121 117.412 0 1
           0            0      1.54829      3.04337 -7.07464e-05            0 	    -0.132891     -38.2739      1.55236      3.03529 -6.48815e-05     0.060359 1074.69 0 1
          0           0    0.204718   0.0515881 7.24911e-05           0 	   0.657133   -29.6544   0.179299  0.0506597 4.8313e-05   0.444121 22.6256 0 1
          0           0    -2.26516     3.06142 4.48419e-05           0 	   -0.061372    -13.2868    -2.26326     3.06258 4.66811e-05    0.428084 31.5177 0 1
          0           0     1.91308   0.0618713 3.30265e-05           0 	   -0.117473    -24.2425     1.91564    0.061154 3.52544e-05  -0.0793283 17.7837 0 1
           0            0     -1.97233      3.08762 -2.31236e-05            0 	   -0.0975395      22.0636     -1.96759      3.09134 -2.03477e-05    0.0603439 1016.45 0 1
          0           0    -2.64243     0.16136 6.70516e-05           0 	 -0.109314  -14.3611  -2.64013  0.163991 6.946e-05   0.37535 57.6377 0 1
          0           0     1.48452    0.106986 0.000150556           0 	    0.171362    -4.28477     1.47695    0.113154 0.000144895  0.00843037 147.477 0 1
          0           0     3.05323    0.132265 7.52443e-05           0 	   0.113439   -19.1789    3.04731   0.131613 6.9951e-05 -0.0743018 19.7908 0 1
           0            0    -0.381145       2.9824 -0.000146219            0 	  -0.0205459    -10.6047   -0.378094     2.98797 -0.00013747    0.428084 155.671 0 1
           0            0     -2.43304       3.0186 -0.000170503            0 	     0.206571       4.2514     -2.44137      3.02843 -0.000176008     0.025015 260.747 0 1
         0          0   -1.32117   0.128002 0.00015712          0 	   0.0675557    -4.19545    -1.32301    0.136966 0.000156511   0.0394669 370.279 0 1
          0           0    -1.25263    0.100642 0.000114085           0 	   0.0125906     3.72748    -1.25176    0.109439 0.000124169    0.248207 482.847 0 1
           0            0      1.93368     0.055408 -0.000143733            0 	     -1.00982      4.51748      1.97254    0.0583794 -0.000117179   -0.0236899 32.0314 0 1
          0           0    -1.33245    0.121111 -0.00010132           0 	    -0.154095     -7.75073     -1.32564     0.126103 -9.86271e-05    -0.170431 190.855 0 1
          0           0    0.526322     3.10019 3.84436e-05           0 	  -0.624413    -13.181   0.552688    3.10045 5.0996e-05  -0.170431 8.53632 0 1
           0            0      0.16906      3.07351 -8.44574e-05            0 	     0.352742     -20.1261     0.157762       3.0731 -9.17831e-05   -0.0893865 3.27249 0 1
          0           0    -1.27358     3.00627 0.000125486           0 	  -0.0353505    -24.2471    -1.27078     3.00281 0.000132775    0.183391 67.3127 0 1
           0            0    -0.900705    0.0914429 -0.000132266            0 	     0.319655      7.37701    -0.909177    0.0998593 -0.000141051     0.188515 222.093 0 1
          0           0  -0.0788898   0.0427622 0.000102274           0 	   0.354337     26.305 -0.0909435  0.0465539  9.535e-05  0.0146192 50.2158 0 1
         0          0  -0.450351  0.0543047 3.6059e-05          0 	   -0.067367     -16.225    -0.44537   0.0545089 4.10182e-05   -0.111623 1.48658 0 1
           0            0     -2.29603      3.07927 -4.95985e-05            0 	   -0.0556197      -30.434      -2.2943      3.07763 -4.91324e-05     0.444121 43.732 0 1
          0           0      1.9969     3.01537 0.000197619           0 	   -0.263752    -19.3106     2.00428     3.01465 0.000205244   -0.303111 2.8464 0 1
           0            0     -1.30715     0.114965 -8.79724e-05            0 	    -0.198074      8.42167     -1.29781      0.12895 -7.51782e-05     0.054413 3164.48 0 1
        0         0   -2.0134 0.0516812 4.698e-05         0 	   -0.252018     20.6756    -2.00445   0.0558867 6.01336e-05   0.0603439 164.208 0 1
          0           0    0.146071      3.0562 6.32343e-05           0 	   -0.304115      63.257     0.16086     3.06991 7.47954e-05  -0.0930336 1460.91 0 1
           0            0    -0.513102    0.0451627 -6.72388e-05            0 	      0.23004      16.1002     -0.51795    0.0481052 -6.66257e-05   -0.0593642 59.7011 0 1
          0           0     1.46613    0.148948 0.000146505           0 	  -0.0211476    -14.1066     1.46584    0.152067 0.000146515     0.37535 24.0207 0 1
          0           0   -0.143618     2.94427 0.000173103           0 	     0.10847     95.4877   -0.139794     3.00602 0.000168872   -0.240165 4990.31 0 1
           0            0      1.19568     0.131037 -0.000101557            0 	   0.00266307     -20.1028      1.19526     0.130291 -0.000101821   -0.0743018 4.96481 0 1
          0           0     2.69531    0.084959 7.11724e-05           0 	  -0.0620593    -18.5595     2.69538   0.0848694 7.12239e-05  -0.0743018 0.0874286 0 1
           0            0     0.498387    0.0582926 -2.98503e-05            0 	     0.130469     -38.1901     0.493802    0.0561437 -3.59725e-05   0.00326324 125.443 0 1
           0            0     -2.06432      3.02606 -7.96486e-05            0 	     0.211081       -22.66     -2.07119      3.02441 -8.49521e-05     0.173067 37.2746 0 1
           0            0     0.790896       3.0271 -0.000118526            0 	  -0.0244337    0.763422    0.790038     3.03424 -0.00012703    0.197519 284.006 0 1
          0           0    -1.53449   0.0419426 6.43364e-05           0 	  -0.0209264     20.8932    -1.53299   0.0447305 6.69555e-05    0.086685 48.5568 0 1
           0            0     0.571856     0.135103 -0.000165742            0 	    0.0438881     -2.50481     0.572666     0.147844 -0.000160625    0.0394669 1002.3 0 1
           0            0      1.13786    0.0406132 -5.79553e-06            0 	 -0.00508787    -33.7475     1.13946   0.0400319 5.40431e-06    0.444121 333.502 0 1
           0            0      2.67039      3.09431 -5.36635e-05            0 	    0.0421381       32.192      2.66604      3.09794 -5.55932e-05    0.0726428 119.61 0 1
           0            0     0.763583     0.110141 -0.000179142            0 	    0.0449769        32.42      0.76314     0.143148 -0.000206887     0.312691 2644.4 0 1
