           0            0     0.156362      3.06861 -4.61136e-05            0 	   0.0307383     45.2443     0.16049     3.07681 -2.5455e-05  -0.0461499 3810.12 0 1
           0            0      2.59025      3.08331 -7.06456e-05            0 	    -0.150049      22.2714      2.59296      3.08716 -6.71644e-05     0.177037 114.321 0 1
          0           0    -2.94467     3.06913 7.19327e-05           0 	  0.00590871     21.0668    -2.95185     3.07491 6.10301e-05    0.288037 426.76 0 1
         0          0   -2.59402  0.0500011 3.7748e-05          0 	   0.0163938      -20.28    -2.59996   0.0496064 2.88348e-05   -0.124534 7.42054 0 1
           0            0    -0.556453     0.131413 -0.000186571            0 	    -0.119288      3.30342    -0.548771     0.143942 -0.000172137   -0.0800535 646.463 0 1
          0           0    0.184578     2.98705 0.000196953           0 	   0.0888045     65.5186    0.189948     3.02223 0.000199791  -0.0573564 1550.09 0 1
          0           0     -1.9935    0.297873 0.000313335           0 	   0.159162   -10.3626   -2.00164    0.30634 0.00030722 -0.0633086 67.9094 0 1
           0            0      2.93305    0.0820673 -7.30722e-05            0 	   -0.0410228     -32.2927      2.92968    0.0788244 -7.23825e-05    0.0652581 95.632 0 1
           0            0       -2.965      3.02845 -0.000115434            0 	   -0.240917     19.8018    -2.96424     3.03994 -0.00011353    0.150294 728.581 0 1
          0           0   -0.169989      3.0408 5.79673e-05           0 	  -0.0942992     53.8801   -0.161537     3.05812 5.05087e-05  -0.0747685 6546.05 0 1
          0           0    -1.56712   0.0828019 4.71002e-05           0 	  -0.0942848     6.05928    -1.56708   0.0879988 4.82718e-05   -0.166588 642.307 0 1
          0           0    0.161722     3.00187 0.000166286           0 	  -0.172761      27.29   0.172593    3.02237 0.00016513  -0.189146 1412.42 0 1
          0           0    -1.14535     3.00379 0.000131789           0 	 -0.0642407    51.0009    -1.1421    3.02985 0.00011781 -0.0365206 1701.67 0 1
           0            0      2.94024    0.0558821 -8.77987e-05            0 	   0.00234591     -41.9118      2.93418    0.0532922 -9.10068e-05   -0.0805139 27.8483 0 1
           0            0     0.167191      3.08325 -5.67421e-05            0 	    0.0840925      27.9466     0.169325      3.08797 -5.74719e-05   -0.0866408 226.864 0 1
           0            0     -1.61334    0.0455298 -4.38266e-05            0 	    -0.503152     -67.2165     -1.59657    0.0420307 -3.57348e-05    -0.461202 248.16 0 1
           0            0    -0.215271    0.0961612 -7.57007e-05            0 	   -0.0491627     -47.8918    -0.210258      0.08748 -7.80379e-05   -0.0617199 889.068 0 1
          0           0   -0.136561   0.0458275 1.96314e-05           0 	   -0.271292    -70.1532   -0.119746   0.0421996 3.05605e-05   -0.134504 361.057 0 1
           0            0      -1.9342       3.0413 -0.000123161            0 	  -0.00653971       68.778     -1.94034      3.06084 -9.81454e-05    -0.102664 2977.77 0 1
          0           0    0.160766   0.0634137 7.18308e-05           0 	  -0.0675322     -34.992    0.170425   0.0606492 7.56359e-05       -1000 59.61 0 1
           0            0      1.55236    0.0440293 -5.79527e-05            0 	    -0.109863     -19.5669      1.56064    0.0439757 -5.36185e-05    -0.125389 0.837696 0 1
          0           0     -2.2752    0.132401 5.76036e-05           0 	   0.0372233    -16.3614    -2.28229    0.131616  4.9651e-05 -0.00104456 49.7737 0 1
