197 103 0
0.000140423   0.0101206    -36.6936           0
-0.00186009   0.0177815     -74.384           0
-0.00188385   0.0058799     7.77963           0
-0.00251702 -0.00592615    -9.09831           0
-0.0145288 0.00740724     84.763          0
-0.00147201  -0.0059086     58.7745           0
-0.00551443  -0.0108238    -55.3918           0
-0.0179469 -0.0120417   -40.0196          0
   0.0129272 -0.000802733      58.9714            0
 -0.0064457 -0.00022354    -38.2198           0
0.000226778   0.0045115     21.0545           0
 0.0142174 0.00218272    41.3749          0
 -0.0213929 -0.00568109    -89.6644           0
 0.00471809 -0.00423285     20.6915           0
  0.018748 -0.0014402    -55.041          0
-0.00959743 -0.00482119     20.2574           0
-0.00876258  -0.0091045    -15.4281           0
-0.0139182 0.00169839   -35.6174          0
-0.00167249  0.00184279     18.0413           0
0.00714067 0.00472201   -22.9285          0
0.00382912 -0.0028504    14.2895          0
  0.0082375 -0.00288392    -22.6732           0
0.000716154 -0.00275657    -25.8366           0
0.00315424 0.00226837   -15.9233          0
-0.00357896  0.00647824     26.3453           0
  0.00378797 -0.000677266     -36.2239            0
-0.00268809  -0.0029778    -12.7554           0
 0.00550115 -0.00435069      1.6765           0
-0.00489744   0.0109732    -13.0176           0
0.00710532 0.00489416    18.6722          0
 -0.00731826 -0.000538586      82.7273            0
 0.00434069 0.000255173     28.6167           0
0.00493164 0.00476442    -88.924          0
 0.00204408 0.000235634       58.51           0
0.00448044 0.00204522   -53.2291          0
 0.00150343 -0.00322098    -23.6418           0
0.00544828 0.00399713    2.30982          0
  0.00179248 -2.58028e-05      3.63783            0
0.00293982 0.00623179   -10.1161          0
-0.00697585  0.00351533     74.1998           0
-0.00409847  0.00277395     -11.909           0
 0.0025676 0.00583337    25.5659          0
 0.00289003 -0.00572904     21.6288           0
  0.0121934 -0.00196165    -28.5942           0
0.000544488 0.000882269    -58.7665           0
0.000865581 -0.00717222     33.4074           0
-0.00734629 -0.00571135    -56.3155           0
-0.00962653  0.00854992    -33.2701           0
 0.00211371 -0.00620057     19.2698           0
   0.012449 -0.00721388     12.1415           0
 -0.00300733 -0.000931433     -19.8509            0
-0.00338045  0.00240161      57.147           0
-0.00167646 -0.00132525      30.334           0
0.00752987 0.00924205    24.7032          0
-0.00301777 -0.00506994    -37.3464           0
 -0.003175 0.00605297   -20.3929          0
 -0.0024077 -0.00318587     59.2443           0
-0.00216542 -0.00493029    -5.45632           0
 0.00414252 -0.00573412     73.8022           0
  0.0042536 -0.00181866      38.708           0
 0.00359071 -0.00261925    -20.1292           0
 -0.00137616 -0.000626289     -1.41348            0
 0.00484708 -0.00291842     23.0624           0
0.000451677 0.000219546       1.161           0
0.00416652 0.00393054   -6.51969          0
0.00656519 0.00198003   -51.0233          0
 0.00450949 0.000562595     16.9523           0
-0.00206318 -0.00263033     -24.535           0
0.00154086  0.0032436   -29.1572          0
-0.00211859 -0.00166806       7.288           0
 0.00550741 -0.00122939     42.9637           0
0.000408173 -0.00214741    -88.4232           0
 0.00214805 -0.00300118    -27.1047           0
-0.00718581  0.00165526    -96.3794           0
-0.00376921  0.00302366     15.2401           0
-0.00487259 -0.00106986    -46.7762           0
0.00080823 0.00130834    4.00822          0
  0.0119773 -0.00349494    -122.981           0
-0.000187353  -0.00176138       39.542            0
-0.00110358  0.00190996    -15.2166           0
-0.000634354  -0.00119543     0.355336            0
-0.00184642  0.00579439     -92.622           0
-0.000313605  -0.00144134     -90.0594            0
-0.000425218   0.00234321     -72.6325            0
-0.000962569  0.000671762     -50.1167            0
0.000941137 -0.00352103     60.1407           0
0.000407369 0.000738946     81.6189           0
 0.00194848 0.000752612    -40.3752           0
 -0.00182478 -0.000480773      51.5917            0
-0.00182291 0.000681864     27.3744           0
0.00204431 0.00475867   -46.2317          0
-0.00363171  0.00108179     8.69986           0
-8.58051e-05  0.000117593      83.9979            0
0.00292683 0.00237393   -73.7824          0
-0.00126389  0.00123812     31.9574           0
-0.00104809 -0.00163526    -60.4795           0
-0.00117454  0.00164121     6.01842           0
  0.00149741 -0.000618009     -47.7902            0
0.000952658 -0.00139201     77.5753           0
-0.00100816  0.00353845    -67.0169           0
 0.000871909 -0.000157755     -64.2465            0
-0.00116214 -0.00251703      70.119           0
0.000140423   0.0101206    -36.6936           0
