203 100 0
-0.00608978 -0.00591858     12.6865   -0.003028
-0.0060294   0.025254   -53.5683 -0.0250082
-0.0133983 -0.0151567   -111.238  0.0385102
-0.00011322    0.018077     39.3765   -0.135712
-0.00244683  0.00359844    -31.7129   -0.162841
0.00876774  0.0107283     99.456  -0.146612
 0.0206526 0.00242192   -7.87449  -0.231879
0.00710672 -0.0109242    79.4832   0.132872
 0.012796 0.0122142  -43.9324 0.0696267
0.00653301 -0.0190104   -14.6106 0.00464398
 -0.010023 -0.0367565    71.3568  -0.105914
 -0.0135251 -0.00448385    -46.2738  -0.0973806
-0.010748 0.0057986   57.4934 -0.202554
  0.0113209 -0.00735735     59.8585   -0.103967
0.00243184 -0.0116346    2.34763  0.0615661
-0.00380151  -0.0196845    -52.6808   -0.271729
 0.0106911 0.00160277    31.4334  -0.127742
 0.00947799 -0.00127019    -25.4121   -0.226314
 -0.0103325 -0.00230882    -14.1056  -0.0314673
 0.00319965 -0.00438297     72.2916   -0.120185
-0.00281002  -0.0124514      33.734  -0.0753692
  0.0133756 -0.00110947     29.1516  -0.0527924
-0.000104655   -0.0161688        -16.9    -0.288647
-0.00704877  -0.0123903     51.0346  0.00994217
  0.0102288 -0.00820781    -10.5645  -0.0603022
0.00277455  0.0231238    84.3454   0.057435
0.00746538  -0.012747    8.21286  0.0375433
0.00227713  0.0138159     50.329 -0.0916375
  0.0141154   0.0130931      98.974 0.000819398
  0.0154125 5.23525e-05    -59.8552   -0.122565
 0.00630551 -0.00690431    -61.2708    0.136476
0.0124716 0.0121554  -51.0735 -0.105829
-0.00785841 -0.00637652     22.0854    -0.14306
-0.0119121  0.0108525   -19.0603  -0.262424
-0.00856759 -0.00731807    -23.7511  -0.0101862
-0.00449577   0.0128408     24.6436   -0.183188
-0.00077551  0.00380333    -11.5429   -0.323301
   0.0145501 -0.000421308      42.2125      0.20247
  -0.0042144 -0.000826604      49.9967     0.144338
0.00266532 -0.0096197    9.45962  -0.052953
0.0080318 0.0149309  -62.0958  0.321194
0.00486695 0.00641098   -15.5799   0.134762
0.00503422 -0.0106134   -112.486    0.22789
 0.0121172 -0.0196728    19.1293   0.166221
 -0.0015745 -0.00781129     3.90911   -0.020026
  -0.0177129 -0.000465673     -24.6711  -0.00948873
0.00274415  0.0295043   -17.6368   0.116686
 0.00687423 -0.00745808    -65.7145    0.150801
-0.0021362  0.0109618   -2.48928   0.152278
 0.0286089 -0.0148319     35.024  0.0252253
0.0138273  0.011497  -17.6149 0.0148552
 0.0152416 0.00447902    52.6471   -0.15627
0.00799467 0.00501256   -0.63012    0.11741
-0.0172562  0.0177887   -7.89037   0.150493
0.0154561 0.0040376   31.0909  -0.13201
 0.0103179 0.00410483    79.4373   0.112718
0.00955246 0.00815223   -29.2075 -0.0166625
0.000102068  0.00377104      29.195    0.187878
  0.0248525 -0.00901022     131.447   -0.110005
-0.00358003  -0.0064352    -64.6224    0.418898
0.00392275 -0.0123596    55.2784 -0.0555046
   0.0153798 -0.000671387      -20.459    -0.195104
 -0.029201  -0.017068   -20.0724 -0.0461374
0.00430593 0.00913474   -39.0481   0.341208
  0.00062739 -0.000561082      -8.6431     0.142571
0.00714725  -0.011603    49.5399  -0.369245
-0.00838095    0.011479    -38.0185    0.119936
-0.0181963 0.00467989   -38.8916    0.22936
 0.0138291 -0.0233805   -12.0726   0.295596
  0.0137369 -0.00408853    -40.7745    0.162151
0.00929312 -0.0170312    24.2802   0.075472
0.000104781  0.00752662     39.6326    0.055993
0.0137188 0.0211848  -126.931  0.221381
-0.00130042  0.00324696     88.2087    0.272053
-0.00244198  0.00763712    -33.4255    0.111362
-0.000706777 -0.000416883        39.42    -0.104518
-0.000335315   -0.0109037      22.2429    0.0480075
 0.0129812 -0.0141487   -21.0452  -0.111929
0.00948039  0.0164903   -72.0269 -0.0112715
  0.0150379  0.00740822    -22.2012 -0.00708602
0.0106614 0.0187126   7.68276 0.0580168
0.00357275 -0.0136376   -62.6654  -0.184971
0.0141226 0.0117523    15.063 0.0611497
-0.00461005  -0.0118206    -33.6798    0.231109
-0.00238938 -0.00601473    -20.6901   -0.216663
-0.0102775 -0.0148381   -46.7571  0.0632291
-0.00208618  0.00504463    -35.5474     0.19962
-0.00990128   0.0070553     109.964    -0.12519
0.0104264 0.0149059   -71.946 0.0152411
-0.0240502 -0.0160067   -117.338  0.0107675
 0.0135776 0.00437514    7.88439 -0.0491154
-0.0167927  0.0171095    -36.782  -0.186286
 -0.0118407 -0.00240994     68.1499   0.0335212
0.00882136  0.0051305   -30.7119  -0.166322
  0.0139628 -0.00580292      38.192    0.343701
0.0102678 -0.002189    17.032 0.0864669
-0.00559951  -0.0107433     -33.083  -0.0407756
0.00477136  -0.007585   -91.5197  0.0194765
 -0.0106339 -0.00890542     3.63349   -0.315151
 0.00601962 -0.00714177    -43.8987   -0.100348
 0.0128122 -0.0174208    56.8092  0.0537601
  0.00928001 -0.000911824     -14.6571    -0.285946
0.00509775 0.00943889    14.3652 -0.0495881
0.000946193   0.0237051     13.2384   0.0249677
  0.00358184 -0.000530362      30.3596    0.0119796
-0.0146143 -0.0125398    24.5174   0.232557
  0.0127478 -0.00274573     40.5184    0.323134
-0.0109624  0.0100678   -11.5299  0.0485008
-0.00709421  -0.0122352     53.7813   -0.111812
-0.00773344  -0.0158055    -21.3157    0.033357
-0.00577953  -0.0137036    -18.2793     0.14667
-0.0104116 0.00881123   -26.1134  0.0496982
0.00623933  0.0177896   -29.9776  -0.242379
 -0.0234675 -0.00127337    -23.5301    0.108544
 -0.00897239   0.00798402      -23.436 -0.000306365
 -0.00677104 -0.000928889     -110.967    -0.167665
0.00575662 0.00127091   -19.5812  -0.197975
-0.00054464  -0.0159074     19.1754   0.0820317
-0.00556302  -0.0203082    -47.7787    -0.11801
-0.0177788 0.00255224   -25.6242   0.112061
  0.0227447  0.00297543     -49.808 -0.00295277
0.00864004 0.00205335   -10.5959  0.0586541
-0.0066703  0.0068203   -62.6251   0.062918
-0.00383044  -0.0260185     41.6671   -0.109641
 0.00741118 -0.00333721     70.7581   -0.161451
0.00509019 0.00623166    35.6966  -0.167467
0.00711545 -0.0227424    28.9576   0.326085
 -0.0241022 -0.00167525     -93.223    0.289601
-0.00483031  -0.0162401     27.0288   0.0413985
 0.00432925 -0.00470019      62.327    0.301623
0.00331955  0.0161747    74.5612  0.0613951
0.00664952 0.00294079    29.9343   0.195741
 -0.0106258 -0.00899178     12.3151  0.00999474
 0.00462934 -0.00361869     -14.886    0.141503
0.00341164 -0.0122099    61.3803  0.0505433
-0.00978786 -0.00424073     1.06519   -0.105015
-0.0159034   0.011322   -19.9986   0.182084
-0.00964522  -0.0158667     34.8371     0.18658
-0.0205405 0.00757289    -58.343  0.0362212
0.00981305 0.00441954   -13.2542  -0.306975
-0.0177718  0.0185068   -52.7906   0.173929
-0.00783202  0.00366929     60.0889   -0.108034
-0.0266407 0.00856929   -3.11643   0.253599
 -0.0136435 -0.00595041     -62.625   0.0438144
-0.00665721  0.00234713     27.6759  -0.0998137
0.00416798 -0.0168641    15.3082  0.0980589
-0.00635687 -0.00411682     20.6576   -0.362293
-0.000835606     0.016593      1.88121    -0.209678
-0.00497371 -0.00680589     86.8275 -0.00459363
-0.0211289  0.0107876   -23.8725 -0.0591212
-0.00698868 -0.00949424      -58.64    0.342657
0.00124215 -0.0101857    31.3465 -0.0320481
-0.0345708  0.0103159   -34.8047  -0.103095
 -0.024101 0.00547997    60.4225   0.124823
