           0            0    -0.538334     0.119764 -7.98188e-05            0 	   0.0899693    -104.146   -0.542555   0.0954996 -8.0032e-05    0.120493 3790.13 0 1
          0           0    -0.16272    0.125868 4.61219e-05           0 	   0.170908   -41.3622   -0.16555   0.115574 4.5009e-05  -0.208031 2110.94 0 1
           0            0      2.63733     0.107112 -7.46781e-05            0 	    -0.209478     -84.3583      2.64264     0.089981 -6.97424e-05     0.104912 3965.29 0 1
           0            0     0.511867      3.01009 -7.10099e-05            0 	    0.0379479      36.3426     0.512702      3.03046 -6.64618e-05    0.0306573 6185.75 0 1
          0           0     2.68523    0.290142 0.000186227           0 	    0.112919    -18.1189     2.68088    0.291149 0.000183845  -0.0795964 5.7173 0 1
           0            0    -0.179537      3.09442 -4.50147e-05            0 	    -0.354731      40.0956    -0.160406      3.09844 -2.81017e-05     0.132523 527.093 0 1
          0           0    0.515768    0.127205 0.000171335           0 	   0.0126086     -19.085    0.519891     0.12644 0.000174533   0.0975257 2.17181 0 1
           0            0     -1.57248    0.0527501 -3.52224e-05            0 	    -0.467971     -79.1896     -1.55765    0.0477795 -1.48957e-05      0.10408 2961.3 0 1
          0           0   -0.512481      3.0021 0.000110661           0 	   0.0263205     36.7609   -0.510607     3.02675 0.000109785   0.0306573 4380.59 0 1
           0            0     -2.97596       3.0944 -2.74916e-05            0 	  -0.00849086      25.1906     -2.98034      3.09728 -2.86987e-05   -0.0909716 267.093 0 1
          0           0   -0.486221     3.07905 3.23271e-05           0 	   0.0776287     128.346   -0.485051     3.09208 2.86022e-05   -0.125941 7075.41 0 1
           0            0    -0.172809      2.99588 -0.000149433            0 	     0.144657     -35.9147    -0.174695       2.9812 -0.000150686    0.0776894 1107.84 0 1
           0            0     -2.22779     0.128968 -0.000106985            0 	     0.415289     -56.8041     -2.24551     0.112048 -0.000103775    -0.190344 2415.48 0 1
          0           0   -0.449235     2.80521 0.000287095           0 	  -0.0572851     -10.702   -0.445898     2.82719 0.000288411    0.428084 505.49 0 1
         0          0    1.58165  0.0504423 7.6945e-05          0 	    0.173131    -16.4058     1.57908   0.0507714 7.47715e-05  -0.0123808 0.662274 0 1
          0           0    -2.98957     3.06757 -2.1446e-05           0 	    0.0695671       26.855     -2.99803      3.07391 -2.52479e-05  -0.00340052 2535.48 0 1
         0          0    2.94245  0.0705455 -1.085e-06          0 	    0.0725086     -52.8859       2.9345    0.0658688 -1.41847e-05       -1e+06 3992.1 0 1
          0           0    0.824274    0.100235 -0.00010287           0 	     0.113527     -51.7085      0.82605    0.0911476 -9.66928e-05    -0.319601 591.416 0 1
           0            0      2.96595       3.0947 -9.55231e-05            0 	     -1.29485      9.90098      3.01887       3.0967 -4.78612e-05        -1000 84.4914 0 1
           0            0       2.5969    0.0830506 -4.87142e-05            0 	   0.0640237    -103.648     2.59323   0.0689211 -4.9696e-05    0.120493 3643.71 0 1
           0            0      2.22655    0.0451512 -8.47093e-05            0 	    -2.19297    -66.1335     2.32543   0.0420833 2.81236e-05       -1000 424.638 0 1
          0           0     2.96119     3.04965 2.59184e-05           0 	  -0.0437174     7.43718     2.95985     3.05573 2.17715e-05    0.188515 4138.46 0 1
          0           0    0.552155     3.08369 6.27018e-05           0 	   -0.238611    -15.1903      0.5677     3.08416 7.49167e-05  -0.0296468 4.51764 0 1
          0           0     -2.6254   0.0547014 6.28394e-05           0 	   0.101682    2.30043   -2.63537  0.0572946 5.6461e-05  -0.237142 78.2616 0 1
          0           0   -0.170299     3.07546 9.59518e-05           0 	   -0.409273     17.6518   -0.150081     3.08064 0.000106647  -0.0824317 106.478 0 1
          0           0     2.62239    0.136884 0.000136554           0 	  -0.0739192    -53.2694     2.62635    0.118997 0.000137721   -0.121921 2176.58 0 1
           0            0     0.496181      0.12891 -0.000191572            0 	    0.0282315      1.54286     0.501207     0.142639 -0.000187086     0.057507 732.23 0 1
          0           0    0.541626      3.0312 0.000136374           0 	   -0.123867    -18.4468    0.551118     3.03125 0.000143583  -0.0599777 3.43331 0 1
           0            0     -1.21673    0.0979452 -0.000107361            0 	    0.0111479     -87.6795     -1.21777    0.0822676 -9.79808e-05     0.107483 1554.39 0 1
          0           0     1.59803     3.01708 0.000107421           0 	   -0.201015     15.9982     1.61254     3.03042 0.000121023      -1e+06 1032.89 0 1
           0            0    -0.196461    0.0546143 -3.33301e-05            0 	     0.152794     -17.2828    -0.199816    0.0544407 -3.58968e-05   -0.0795964 1.20607 0 1
          0           0     2.71866     3.01458 0.000122539           0 	    0.217209     37.2057     2.71069     3.03519 0.000109749   0.0117411 2950.09 0 1
          0           0   -0.160854   0.0995917 0.000121252           0 	   -0.100955    -40.5995   -0.153454    0.092758 0.000128746   -0.100283 225.147 0 1
           0            0      1.22913    0.0881584 -8.56803e-05            0 	    -0.204649     -60.6679      1.24068    0.0790468 -7.88973e-05   -0.0433556 695.337 0 1
          0           0   -0.143471   0.0435672 9.27284e-05           0 	    0.203764      26.393    -0.14966    0.046978 9.00458e-05  -0.0909716 42.5659 0 1
          0           0    -1.18505   0.0550745 7.93795e-05           0 	  -0.106144    1.93602   -1.18407   0.057227 8.0558e-05  0.0782028 26.1895 0 1
          0           0    -1.87178     3.02498 0.000114798           0 	   -0.210066     50.7841    -1.86896     3.04539 0.000114771  -0.0320268 1933.58 0 1
           0            0      -2.6832      3.01882 -0.000103498            0 	  -0.0638187    -34.7448    -2.68411     3.00865 -0.00010418    0.253444 845.164 0 1
           0            0      1.19952    0.0552278 -3.28375e-05            0 	   0.0158177    -7.37049     1.20472   0.0565601 -2.8587e-05   -0.316681 76.6732 0 1
           0            0    -0.189784    0.0857764 -7.71573e-05            0 	    -0.217002     -2.09994    -0.178622    0.0897738 -6.71423e-05     0.225504 211.713 0 1
          0           0    0.233635     0.10776 3.33643e-05           0 	   0.0587164    -1.62622    0.235018    0.114218 3.44327e-05    0.225504 2537.35 0 1
          0           0   -0.208541     3.03561 5.54193e-05           0 	     0.20881     43.9651   -0.208344     3.05209 4.77471e-05   -0.195374 8201.47 0 1
         0          0  -0.539188    3.08805 6.2379e-05          0 	   -0.192214     39.7667   -0.529573     3.09332 6.63923e-05   0.0396091 194.033 0 1
          0           0   -0.456117   0.0696013 4.44608e-05           0 	   0.0438239    -26.6618   -0.456734   0.0678843 4.33631e-05  -0.0349504 67.2901 0 1
         0          0   -2.91674   0.142476 0.00016146          0 	   0.0311343    -42.5657    -2.92001    0.130483 0.000158901   -0.208031 242.102 0 1
        0         0   2.54976 0.0824754 -0.000137         0 	    -0.085046     -29.9996      2.55203    0.0801825 -0.000136066     -0.13303 15.4027 0 1
           0            0     -2.61004     0.066534 -6.21805e-05            0 	   0.0223578    -1.21344    -2.61688   0.0693943 -6.9345e-05   -0.237142 73.811 0 1
           0            0    -0.905054      3.06024 -5.73463e-05            0 	   -0.0696199      40.0699    -0.905077      3.07044 -5.68166e-05    0.0670448 1361.13 0 1
           0            0     -2.32648      2.99514 -0.000192618            0 	   0.00165549    -0.685568     -2.33197      3.00563 -0.000190768    -0.201078 221.856 0 1
          0           0    -2.62624      0.1569 0.000126243           0 	   0.166292   -83.2702   -2.63322   0.126273 0.00012154    0.10408 2211.66 0 1
          0           0      1.9085     0.06173 3.51161e-05           0 	  -0.209209   -24.5696    1.91922  0.0611192 4.2323e-05 -0.0793283 14.917 0 1
           0            0       2.5694    0.0614695 -7.14218e-05            0 	     0.102631     -70.9596      2.56361    0.0559136 -7.51038e-05   0.00971652 200.569 0 1
       0        0  3.02229  3.02823 4.09e-05        0 	  0.00807688     12.0938     3.02084      3.0385 3.90325e-05    0.151123 5844.94 0 1
