237 109 0
0.00217747 -0.0263173     11.766   0.102703
 -0.012773 0.00627637   -16.9652  -0.124534
-0.0248711  0.0222112   -31.5508 -0.0776912
  0.0117941 -0.00842617     3.05304   -0.113686
0.0010952 0.0221766   55.8097  0.273025
 0.0147661 -0.0110537   -71.3795   0.274912
  -0.0153326 -0.000372735      -5.0141    -0.176957
0.00146826 0.00172221    3.57154   0.382886
-0.0101595  0.0109825    92.8278  0.0407362
 -0.0073847 -0.00220155      20.267     0.11719
 -0.0239159 -0.00943729    -68.3941    0.156024
0.00480341  0.0118558   -9.85834  0.0292707
-0.00510952 -0.00138162    -13.1177  -0.0633086
-0.000917381  -0.00825128      21.5368    0.0232102
  0.0112393 -0.00245467     10.8177    0.434907
-0.0109908 -0.0230422    22.5705 -0.0268509
 -0.00395304 -0.000513248      78.4263   -0.0327555
 -0.0112212 -0.00510683     67.1414    0.150167
 0.00257478 -0.00843443    -63.1785   -0.100157
-0.00575042 0.000705645    -58.4705   -0.370225
-0.0162163 0.00291552    79.7957  0.0868214
-0.00604472 -0.00220242    -27.4377  -0.0434029
0.00481296  0.0205813   -5.84297 -0.0292593
-0.0114053  0.0137784    75.1569  0.0260661
 0.0115956 0.00598442   -11.2565 -0.0420653
-0.00615051  0.00618456    -84.3233  -0.0986435
 0.0175221 0.00458217    25.3919 -0.0261236
  0.015825 0.00245694   -41.1045 -0.0863211
0.0127376 -0.010176   45.9382 -0.269471
-0.00461493 -0.00863484    -89.1434  -0.0187117
-0.0234451 0.00973129   -55.4939  0.0944857
0.00776699  0.0164218   -55.1255    0.17669
-0.0122124 -0.0122289   -61.5405 -0.0229046
  0.0101319 -0.00217952    -29.2092  -0.0847989
0.00358602 0.00258382   -85.2748    -0.2187
-0.00881763  -0.0124549     117.965  -0.0857851
-0.0138983 -0.0184036    27.9995   0.121247
 0.0019674 0.00547397    62.5815 -0.0314724
-0.00900154 -0.00416687    -49.9163   -0.129116
  0.0200358 -0.00262824    -52.7375   -0.274733
-0.00668327  -0.0152807     41.2236   -0.276462
-0.0123635 0.00879796   -42.7154 -0.0545688
-0.00836314 -0.00617099     3.70311   -0.260938
0.00648729 0.00259843    26.2577   0.179615
 0.0137942  0.0221306    5.89995 -0.0122962
-0.00339817 -0.00636949     47.9939   -0.252863
 0.00562885 -0.00119138     26.2775    0.198217
0.00948316 -0.0144138    54.8512  -0.172015
5.02021e-05  -0.0258002     61.0578  -0.0521659
 -0.0200148 -0.00944017    -7.15794    0.147597
 0.0156178 -0.0012334     101.61   0.150635
-0.0022799  0.0105297    130.435  0.0464461
 0.00782086 -0.00899054    -70.7981  -0.0203835
0.0234695 0.0127372   49.1681 0.0815568
-0.00181706   0.0117747     21.1936    -0.02219
-1.35945e-05   -0.0105348    -0.338789    -0.106918
 0.00176014 -0.00302753    -64.8557   -0.461202
 0.0107483 0.00430806   -73.1224 -0.0685964
0.000297198   -0.003336     4.44071    0.491312
0.00996214 0.00107635    20.2049  0.0731451
 0.016804 0.0014095   65.1387 0.0365745
0.00625332 -0.0041604    7.94924 0.00031946
 -0.0235978 -0.00483452     29.1683  -0.0229018
0.0195178 0.0131368  -56.8531 -0.149109
 0.00905022 -0.00615953    -59.1439   0.0939812
-0.0181699 -0.0150907    16.2138 -0.0449629
0.000175182  0.00935698    -67.3694 -0.00721125
  0.015403 0.00114234   -31.6472   0.134917
  0.0040587 -0.00311693     -119.53    0.329803
    0.010127 -0.000228447     -16.5603     0.344857
-0.0110298 -0.0400153    45.5888  0.0391812
-0.0128803 0.00222522   -25.6116 0.00972354
-0.00647674 -0.00657206    -35.2121    0.252979
0.0134682 0.0214828  -51.5228 -0.108919
  0.0132726 -0.00501651    -77.4637   -0.157253
 0.0112049 -0.0170711   -8.24277   0.125298
 0.0129536 -0.0292269   -137.625    0.11721
0.00529145 -0.0164136    -74.553   0.192527
0.00110073 -0.0151648    23.5272   0.127338
 0.00494932 -0.00792653    -21.3389   0.0326107
-0.0021002  0.0098073   -82.2078  -0.336947
-0.00200926  0.00188068    -23.2129   -0.104343
0.00168857 0.00229544    76.0405   0.113999
-0.00473736  0.00110983     8.87212    0.117309
-0.0093997  0.0221227   -40.7732  -0.013405
-0.00716705 -0.00837139      80.997   -0.340892
