           0            0    -0.541327     0.120129 -8.09188e-05            0 	    0.0446114      -103.35    -0.541287    0.0956858 -7.96068e-05     0.120493 4178.07 0 1
          0           0   -0.163414    0.125456 4.50976e-05           0 	    0.169386    -41.2869   -0.165447     0.11561 4.56983e-05   -0.208031 1806.44 0 1
          0           0     2.98945     2.99778 0.000158151           0 	    0.977707     29.9198     2.95441     3.02094 0.000121961  -0.0416924 2732.47 0 1
           0            0      2.63953     0.107235 -7.30647e-05            0 	    -0.181418     -84.4677       2.6417    0.0899613 -7.10372e-05     0.104912 4032.43 0 1
          0           0     2.68635    0.290389 0.000186884           0 	    0.111552    -18.1298      2.6809    0.291135 0.000183879  -0.0795964 6.5475 0 1
           0            0    -0.175488      3.09457 -4.67322e-05            0 	    -0.352096      40.2535    -0.160484      3.09845 -2.81151e-05     0.132523 493.432 0 1
          0           0    0.517567     0.12674 0.000172413           0 	 0.00927979   -19.0154    0.51992   0.126463 0.00017405  0.0975257 0.391551 0 1
          0           0   -0.516604     3.00236 7.40646e-05           0 	    0.026388     36.6448   -0.510637     3.02671 0.000109416   0.0306573 4315.45 0 1
           0            0     -1.57165    0.0527607 -3.20932e-05            0 	    -0.294731     -80.9468     -1.56389    0.0476708 -2.12482e-05      0.10408 1508.98 0 1
           0            0    -0.172707      2.99621 -0.000155502            0 	     0.132107     -35.9201    -0.174357      2.98119 -0.000150935    0.0776894 1111.04 0 1
          0           0     2.62912     3.01431 0.000152513           0 	  -0.102045    24.8682    2.63281    3.03101 0.00015301  0.0799961 919.663 0 1
          0           0    -2.23132    0.128954 -8.5725e-05           0 	     0.410112     -56.8714     -2.24535     0.112022 -0.000103759    -0.190344 2403.62 0 1
         0          0  -0.450522     2.8054 0.00028839          0 	   -0.062995    -10.7186   -0.445625     2.82718 0.000290761    0.428084 488.959 0 1
           0            0      -2.9935      3.06669 -3.84243e-05            0 	    0.0624561      26.6668     -2.99777      3.07389 -2.49136e-05  -0.00340052 3761.87 0 1
          0           0     2.95636   0.0705543 2.75695e-05           0 	    0.0865961     -52.8845      2.93403    0.0658694 -1.49563e-05       -1e+06 3894.54 0 1
          0           0    0.827634   0.0999711 -0.00010917           0 	     0.139564     -51.8882     0.825231    0.0910962 -9.77243e-05    -0.319601 550.135 0 1
           0            0      2.59352    0.0831015 -7.93796e-05            0 	   0.0638717    -103.561     2.59323   0.0689329 -4.9669e-05    0.120493 3693.86 0 1
           0            0     -0.87777      3.06802 -5.66835e-05            0 	     0.624576       26.372    -0.903395      3.07502 -9.05316e-05    0.0211115 266.511 0 1
          0           0    0.555409     3.08386 6.25938e-05           0 	   -0.301356    -15.1522    0.569622     3.08416 7.67083e-05  -0.0296468 2.96624 0 1
          0           0     2.96137     3.04927 2.18244e-05           0 	  -0.0348169     7.36137      2.9595     3.05571 2.07758e-05    0.188515 5364.87 0 1
          0           0    -2.62811   0.0549359 5.62889e-05           0 	  0.0899013    2.34317     -2.635  0.0572972 5.6876e-05  -0.237142 61.4445 0 1
           0            0    -0.186441      3.06076 -4.36809e-05            0 	     -0.10106      26.0569    -0.182008      3.06903 -3.83952e-05   -0.0187195 2426.69 0 1
           0            0     -1.21851    0.0978107 -0.000102636            0 	   -0.0391007     -87.9509     -1.21628    0.0822259 -9.78882e-05     0.107483 1551.45 0 1
          0           0     2.61099   0.0443776 2.93973e-05           0 	   -0.134946     -77.825      2.6153   0.0406845 3.03652e-05   -0.162855 400.36 0 1
           0            0      1.23234     0.087958 -8.48812e-05            0 	    -0.236137     -60.1341      1.24161     0.079124 -7.79601e-05   -0.0433556 659.294 0 1
          0           0     2.72003     3.01437 0.000124643           0 	    0.227429     37.1162     2.71036     3.03516 0.000109426   0.0117411 2973.22 0 1
         0          0  -0.160567  0.0993051 0.00012871          0 	   -0.126431    -40.5946   -0.152291   0.0927574 0.000132853   -0.100283 200.066 0 1
           0            0    -0.230142      3.08192 -0.000116484            0 	    0.0591922      10.7636    -0.230155      3.08541 -0.000114275     0.128029 33.5911 0 1
          0           0    -1.18857   0.0549472 7.73308e-05           0 	  -0.0928217     1.84265    -1.18448   0.0572178 8.04053e-05   0.0782028 29.5308 0 1
          0           0    -1.87624     3.02482 0.000120707           0 	   -0.204097      50.754     -1.8691     3.04539 0.000114894  -0.0320268 1952.91 0 1
           0            0     -1.24306      3.06876 -0.000123155            0 	     0.157887      -4.5386     -1.24873      3.07137 -0.000128118     0.120775 19.4233 0 1
           0            0      -2.6848       3.0183 -0.000103634            0 	   -0.0599097     -34.8627     -2.68418      3.00859 -0.000103121     0.253444 788.375 0 1
          0           0   -0.464624   0.0766703 7.83885e-05           0 	    0.336785    -49.5144   -0.473433   0.0708553 7.65043e-05    0.130763 291.028 0 1
           0            0     0.473916    0.0913481 -7.69793e-05            0 	   -0.0178948     -12.5503     0.478086    0.0931342 -7.17052e-05     0.428084 36.2796 0 1
          0           0    -0.21139     3.03581 2.72539e-05           0 	    0.219017      44.014   -0.208656      3.0521 4.70959e-05   -0.195374 8318.35 0 1
           0            0     -1.51459     0.120234 -8.35365e-05            0 	    -0.027992      12.5481     -1.51298     0.136987 -7.77668e-05     0.086685 3190.7 0 1
          0           0    -2.91718    0.142668 0.000160432           0 	    0.138143     -40.892    -2.92292    0.131181 0.000156922   -0.208031 228.286 0 1
          0           0   -0.538578     3.08818 6.97582e-05           0 	   -0.194434     39.3887   -0.528554      3.0933 7.04165e-05   0.0396091 163.122 0 1
