          0           0     -2.9538    0.125399 0.000133981           0 	  -0.0965696    -27.4195    -2.95446    0.120722 0.000132223    -0.32391 117.517 0 1
          0           0     1.59618   0.0998225 0.000133093           0 	   -0.207084    -28.9968     1.60295   0.0968552 0.000136796   -0.133718 38.2873 0 1
           0            0     -1.59782    0.0459741 -3.65919e-05            0 	     0.095733       -71.82     -1.60107     0.042227 -3.94844e-05     0.259927 235.758 0 1
          0           0   -0.851093     3.01363 0.000152943           0 	   0.235752     31.514  -0.853823    3.03321 0.00013191  -0.245459 1745.44 0 1
         0          0   -2.59994   0.060685 5.4419e-05          0 	   -0.171704    -27.3891    -2.59744   0.0593708 5.82298e-05   -0.210262 19.8352 0 1
           0            0      2.22485     0.123911 -0.000118539            0 	    0.0899797     -42.0403      2.21895     0.113918 -0.000108888    -0.187559 732.321 0 1
           0            0     0.109379    0.0744106 -0.000132356            0 	     -1.64482     -8.15707     0.178111    0.0767613 -9.82132e-05        -1000 145.739 0 1
           0            0      1.91864      2.98075 -0.000174605            0 	  0.00319913     25.1351     1.91352     3.00519 -0.00017518   0.0472312 1303.74 0 1
          0           0    -1.59265     3.00256 0.000114817           0 	     0.10962     31.9741    -1.59351     3.02478 0.000112677  -0.0435699 3027.61 0 1
         0          0    2.99443    3.09501 6.9137e-05          0 	  -0.0591623    -6.75264     2.99162     3.09593 6.73851e-05   -0.146909 5.46541 0 1
          0           0    -3.00885     0.11296 -3.6941e-05           0 	    0.0946021     -133.481     -3.01969    0.0856594 -7.29494e-05     -0.34562 7668.31 0 1
           0            0      1.24162      3.02974 -8.68832e-05            0 	   0.00131557      7.83012      1.24114      3.03864 -8.70147e-05     0.133641 859.314 0 1
         0          0   -1.90133   0.128504 0.00011003          0 	    0.201446      -107.1    -1.90344    0.101667 0.000120286   -0.468313 2152.44 0 1
           0            0     0.852362     0.120554 -0.000230452            0 	      1.67596      6.60393     0.799627     0.135267 -0.000272775        -1000 293.919 0 1
          0           0      -0.894   0.0903983 -0.00012253           0 	    0.0182726     -20.6024    -0.891006    0.0895205 -0.000119628    -0.113687 2.94171 0 1
           0            0      2.28533     0.122287 -0.000166896            0 	   -0.0537329     -7.68831      2.28375     0.128036 -0.000169805    -0.215319 92.1585 0 1
          0           0     2.61115    0.101143 5.95074e-05           0 	  -0.0494492    -61.5128     2.60906   0.0893499 5.64198e-05   -0.298354 3464.19 0 1
          0           0    -2.96559     3.03458 4.41895e-05           0 	  -0.0595569    -14.6434    -2.96799     3.03588 4.15442e-05   -0.224388 53.1855 0 1
          0           0    -1.94508    0.100896 9.09962e-05           0 	    0.162191    -19.7261    -1.95207   0.0999383 8.53508e-05    0.200804 14.7542 0 1
          0           0   -0.491473    0.141559 -3.8882e-05           0 	      1.69373     -21.6532    -0.540874     0.139321 -6.20662e-05    -0.185323 713.468 0 1
          0           0   -0.205031   0.0693867 2.41228e-05           0 	    0.026216    -86.9872   -0.200667   0.0607097 2.65404e-05  -0.0373309 4297.31 0 1
           0            0      2.95613      3.06541 -9.91032e-05            0 	     0.213149      34.9364      2.94309      3.07387 -0.000107359    0.0785864 271.49 0 1
           0            0     -2.27708      3.08358 -5.53715e-05            0 	    0.0257332     -21.4602     -2.28062      3.08343 -5.84244e-05       -1e+06 0.491934 0 1
           0            0      2.53505      3.09421 -0.000105266            0 	     -1.31272       5.0995      2.58219      3.09597 -7.93896e-05   -0.0777737 29.2254 0 1
          0           0    0.210481     3.09041 4.65436e-05           0 	   0.0902537     71.0163    0.204274     3.09638 9.46071e-06   -0.221694 10414.1 0 1
          0           0    -1.49599   0.0467827 8.30767e-05           0 	    0.782655    -120.405    -1.52518   0.0404886 6.04013e-05  -0.0373309 274.932 0 1
          0           0    -2.23282     3.08278 0.000121823           0 	   -0.453363    -13.4455    -2.21739     3.08365 0.000132462   -0.215319 2.6202 0 1
           0            0      2.62301      0.14927 -6.20148e-05            0 	  -0.0414637    -8.58596     2.62047    0.156464 -6.3372e-05    0.277297 695.388 0 1
          0           0     2.65527     3.09456 7.43252e-05           0 	   0.0435608    -19.6853     2.64812     3.09438 6.92647e-05   -0.204964 0.620849 0 1
          0           0    -2.89968    0.114589 5.37401e-05           0 	    0.0151563     -18.4849     -2.90344     0.114263  4.83462e-05 -0.000639355 7.11307 0 1
          0           0     1.61426     2.97973 0.000153269           0 	    0.221379     34.9398     1.60712     3.00803 0.000144007   0.0372778 2127.26 0 1
           0            0     0.141417     0.115786 -0.000168426            0 	    0.0518472     -12.3551     0.144538     0.118529 -0.000165303     0.354958 21.8176 0 1
           0            0      1.97135     0.125766 -0.000108443            0 	   -0.0755904     -15.0389      1.97148      0.12781 -0.000108416     0.118514 13.2255 0 1
          0           0    0.195359     2.99738 0.000188314           0 	  -0.0901915    -39.9082    0.201566     2.97923 0.000196721   0.0185504 893.51 0 1
         0          0  -0.570235    3.07497 -6.037e-05          0 	    0.0401975       42.642    -0.568956      3.08271 -5.77037e-05    -0.211174 731.284 0 1
          0           0    0.874933   0.0505512 4.30445e-05           0 	  -0.0141784     -17.464    0.877907   0.0508364 4.43807e-05    0.386958 1.58218 0 1
          0           0    0.828558   0.0835461 -8.2862e-05           0 	    0.0967979      40.5444     0.829963     0.106993 -8.50655e-05     0.014617 5061.81 0 1
           0            0     -1.26746      3.06408 -9.96245e-05            0 	      0.11862      64.1414     -1.26857      3.07629 -0.000103722     0.281137 580.584 0 1
          0           0    -1.90671     2.98454 7.39247e-05           0 	   0.0429086    -8.96964    -1.90842     2.99102 6.86598e-05   -0.215319 457.922 0 1
           0            0     -2.25399      3.08984 -6.29242e-05            0 	     0.319332      99.2595     -2.26489      3.09811 -4.44969e-05    -0.301812 948.574 0 1
           0            0      1.64681      3.01326 -9.32258e-05            0 	     0.213148       22.559      1.63637      3.02979 -0.000102399    0.0937328 2266.03 0 1
          0           0    -1.59103     3.08135 7.01963e-05           0 	   0.0265072      29.649    -1.59084      3.0869 6.89247e-05   0.0472312 222.264 0 1
          0           0     2.26863     3.08967 5.28381e-05           0 	   0.0424479    -21.2258     2.26242     3.08921 4.88439e-05       -1000 3.53878 0 1
          0           0   0.0876754     3.04263 2.89738e-05           0 	   -0.142996    -17.8167   0.0956117     3.04263 4.00245e-05   -0.204964 19.2818 0 1
           0            0     -1.21753    0.0565727 -5.43802e-05            0 	     0.111524       -43.37     -1.21925    0.0536784 -5.56145e-05     0.262203 90.8779 0 1
          0           0    -2.30943   0.0838775 4.65618e-05           0 	  -0.0273194     5.01736    -2.30929   0.0893394 6.47831e-05  -0.0962486 328.588 0 1
          0           0    0.192935     2.96641 0.000173965           0 	  -0.0735443    -14.1811    0.199181     2.96968 0.000177034   -0.145639 21.7887 0 1
           0            0    -0.914234    0.0492308 -6.01657e-05            0 	      0.82641      10.1935    -0.941188    0.0518508 -6.80857e-05 -0.000639355 59.0378 0 1
          0           0    0.503781     3.06953 3.82514e-05           0 	  0.00255868    -37.6881     0.50681     3.06524 4.01432e-05   -0.272483 596.781 0 1
           0            0     -1.92938     0.121625 -0.000155317            0 	   0.00822104      26.9001     -1.92735     0.152583 -0.000157096    0.0472312 3686.12 0 1
          0           0    -1.14918     2.98914 0.000128935           0 	   -0.311494    -20.2133    -1.13542     2.98801 0.000145836   0.0716516 30.0543 0 1
           0            0    -0.542586      3.08391 -1.78659e-05            0 	    -0.121004      28.9147    -0.538206      3.08864 -3.41359e-05    -0.245459 639.469 0 1
         0          0    1.23969  0.0516305 4.0997e-05          0 	   -0.173435    -113.178     1.24834   0.0450626 4.75366e-05 -0.00370724 505.804 0 1
           0            0       2.6219      3.09658 -4.20961e-05            0 	   -0.0438029      2.62166      2.61833      3.09792 -4.45583e-05    -0.133048 24.0246 0 1
          0           0    0.525433   0.0827587 8.23192e-05           0 	  -0.0268951    -22.9693    0.530021   0.0819132 8.46054e-05  -0.0907365 5.95242 0 1
          0           0    -1.96076     2.98457 0.000120939           0 	   0.0930439    -17.8365    -1.96439     2.98546 0.000119824   0.0716516 6.27453 0 1
