          0           0    0.196279    0.127922 0.000130771           0 	  -0.0223634    -27.9305    0.195144    0.122587 0.000129991    0.130836 146.778 0 1
          0           0   -0.559185     3.05033 -0.00013097           0 	    -0.142295     -4.56292    -0.558141      3.05392 -0.000128007    -0.109046 48.3024 0 1
          0           0    -0.51888     3.00184 9.28269e-05           0 	   -0.154265      8.1151    -0.51498     3.01558 0.000111441   -0.233564 1466.52 0 1
          0           0   -0.842167    0.140523 0.000160106           0 	    0.151967    -65.4656   -0.848475    0.119935 0.000146674   -0.347915 868.464 0 1
          0           0    -2.97441     3.02947 7.84765e-05           0 	   -0.171905     25.3791    -2.96381     3.04269 9.43557e-05    0.057672 1414.78 0 1
         0          0   0.552219  0.0459658 7.4788e-05          0 	   -0.444787    -37.8786    0.568414   0.0443213 8.01794e-05   -0.190949 13.1033 0 1
           0            0     -1.59432    0.0456775 -3.32123e-05            0 	     0.100255     -71.9652     -1.60124    0.0422193 -3.97098e-05     0.259927 197.178 0 1
           0            0      2.96261      3.08164 -7.05468e-05            0 	    0.0120906      25.4579      2.96654      3.08642 -6.15753e-05     0.057672 212.697 0 1
          0           0     3.00277    0.110677 7.28544e-05           0 	    0.142119    -21.9596     3.00114    0.109197 7.06108e-05    0.176466 31.7713 0 1
           0            0    -0.541805    0.0478092 -3.45063e-05            0 	    -0.163495      23.9422    -0.540717    0.0519305 -4.55921e-05     0.223678 265.869 0 1
          0           0    -2.60552   0.0603972 5.55123e-05           0 	   -0.167538    -27.4851    -2.59736   0.0593602 5.93556e-05   -0.210262 13.7387 0 1
           0            0    -0.160583      3.01621 -0.000131228            0 	    -0.24513    -5.52529   -0.155715     3.02223 -0.00012561   -0.401747 196.875 0 1
          0           0     1.25237      2.9832 0.000220872           0 	   -0.197014     22.9861     1.26509     3.00681 0.000233067  -0.0730739 962.548 0 1
          0           0    -1.90009    0.128234 0.000112238           0 	     0.24191    -107.228    -1.90442    0.101639 0.000119455   -0.468313 2149.27 0 1
         0          0   -1.22689    3.02941 -9.199e-05          0 	    -0.108971     -23.1563     -1.22565      3.02666 -8.70125e-05    -0.111835 98.0826 0 1
          0           0    0.523007    0.140444 -0.00013546           0 	    -0.121412     -18.8372     0.526032     0.139064 -0.000132238   -0.0230248 18.079 0 1
           0            0      2.20999    0.0994872 -0.000140275            0 	    0.0823865      8.73159      2.21329     0.109541 -0.000128127    -0.156708 510.169 0 1
           0            0     -3.01315      0.11322 -7.09723e-05            0 	    0.136871    -133.561    -3.02187   0.0856419 -8.0759e-05    -0.34562 6782.2 0 1
          0           0     1.96597     3.02997 0.000145734           0 	     0.32128     28.5807     1.95891     3.04492 0.000130371   -0.321507 1059.07 0 1
